area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5958.5,337.11983823776245,0.93,0.658837313999023,0.9101115014510462,144.75503850565295,49.42221760253095,91.88841553334426,42.55722022691652,78.35556283794855,45.15151260355062,4951.139674228234,346.0083695652175,0.5046545825022145,0.3303963257083649,A,grading/data_processed/onion/A/Onion_Red_3_152__100.jpg,ffe781010081c1e7,19
5102.5,294.0071414709091,1.3157894736842106,0.7417834135803477,0.9439459809453334,22.29598470363289,47.36550813144969,163.55162523900574,61.255459133445974,67.33747609942638,38.0312575344659,7741.914966481993,310.08559276980327,0.4339878754665708,0.2991576217452026,A,grading/data_processed/onion/A/Onion_Red_2_r2_296__100.jpg,ffe18000c0e0e1ff,10
5941.5,326.2914113998413,0.94,0.7012852111328003,0.918457257690524,145.25538562736392,49.205308375489544,93.43940141424108,41.03419248672418,78.07564545305048,44.806281867269526,4184.128317779538,334.2320430107527,0.5025531101008592,0.3377892169579637,A,grading/data_processed/onion/A/Onion_Red_3_168__100.jpg,ffe781010081c1e7,19
6994.0,315.5634889602661,0.979381443298969,0.8825960791383214,0.987504412283798,144.74726507713885,52.9546189206432,113.47741935483872,41.51612482577387,92.29593267882188,53.462969819699985,1790.7467361390593,382.78734371572705,0.4067259499006036,0.2114447312562571,A,grading/data_processed/onion/A/Onion_Red_3_r2_75__100.jpg,ffcf8703018181c7,19
6482.0,318.04877042770386,1.1235955056179776,0.8052513263688814,0.9715227817745804,17.92157751586582,13.735479152131596,128.4221819280749,57.114831899614686,85.44258084013298,49.937520165966234,5623.834411955561,445.9427987742595,0.4161767722313275,0.2437966643465938,A,grading/data_processed/onion/A/Onion_White_1_5__100.jpg,ffc7870f000183ef,27
3761.0,265.07820761203766,1.6129032258064515,0.6726128293586878,0.9266970555624,34.03356571133488,62.885893402792206,151.92047508391428,57.82984627015433,49.84895429899303,28.807814435401195,19847.848884261184,233.74812642554576,0.5447776444903607,0.3614335077807217,A,grading/data_processed/onion/A/Onion_Red_2_r1_4__100.jpg,ffe10180c0c1e3ff,10
6893.5,330.63455736637115,0.91,0.7924158564096887,0.9735894357743096,86.86185332575327,85.00459951558565,111.47299602046616,42.88262512932684,90.58598635588405,52.34507037523961,3587.417645260234,424.1594444444444,0.3889278915610582,0.2095316647156666,A,grading/data_processed/onion/A/Onion_Red_1_r2_167__100.jpg,f7c78785818181c7,36
3659.5,288.49242079257965,1.3194444444444444,0.5525388247437402,0.8538264115725618,140.12556172349986,55.02228265171689,98.05313243457572,53.55681679302329,48.66534496431404,28.54223802542618,13505.197268368898,258.43144208037825,0.6038565252805458,0.4330553779432417,A,grading/data_processed/onion/A/Onion_Red_3_r_138__100.jpg,ffc783810383c7ef,17
3967.5,279.8061285018921,0.65,0.6368136362851302,0.918296493461405,15.656058751529988,32.105539555439066,146.8391676866585,55.64551937909669,52.452141982864134,30.270263224511048,15520.605328544378,352.36937499999993,0.4699353255424575,0.349020462441853,A,grading/data_processed/onion/A/Onion_Red_2_r0_68__100.jpg,cfe7c381818183c7,33
5518.0,346.53405129909515,1.162790697674419,0.5774305115469941,0.9077150847178812,117.54243868007764,81.06180453076797,115.73001588141874,44.16691738787429,73.06105523204518,42.28315250621366,7276.117010262304,424.2641531595019,0.4684266864434045,0.3285809389391831,A,grading/data_processed/onion/A/Onion_Red_1_r2_114__100.jpg,ff870301020387cf,34
4315.0,298.5929260253906,0.66,0.6081793005806311,0.9024364739098608,37.94398200224972,53.63480866008723,87.03622047244095,55.10113243903333,57.18605174353206,33.16992802081737,9469.233526147842,518.6204615384614,0.4455173203754526,0.3057182057087459,A,grading/data_processed/onion/A/Onion_2_r0_320__100.jpg,c7c3c183818183c7,33
3649.5,284.49242103099823,1.2638888888888888,0.5666329556854356,0.8681018078020932,144.4927075046407,52.132866150664555,100.6839034738796,50.89318167346986,48.5088835852559,28.533940266334604,15988.04690791504,260.81743827160494,0.583688168811832,0.4094549068689135,A,grading/data_processed/onion/A/Onion_Red_3_r_132__100.jpg,ef8783810383c3ef,17
4158.5,299.6639950275421,1.4705882352941178,0.5819389681273444,0.917282452850998,35.163712686567166,55.366652435266616,88.00513059701493,50.985072184094065,55.336753731343286,32.39723897484296,9799.276314792389,353.18285799168143,0.5067856573138353,0.3561744284255108,A,grading/data_processed/onion/A/Onion_2_r1_246__100.jpg,ff8783000083cfff,34
4901.0,320.8771973848343,1.130952380952381,0.5981592939496682,0.9116443452380952,85.31460897181421,84.57803670181973,106.335847558555,45.9503886678217,65.37911869789599,37.96050025817026,11469.396071177318,411.5158308004053,0.5003698351790619,0.3519934636997199,A,grading/data_processed/onion/A/Onion_Red_1_r2_0__100.jpg,ffc3c18180c0c3e7,57
7170.5,323.4629855155945,1.020408163265306,0.8612120994776625,0.9809836514125452,83.82678889040909,85.50811223184995,113.15282528389656,40.428090091978525,94.2491448898618,54.47113520652549,2917.2547008642237,340.3362193362193,0.392133798836019,0.2402141695658869,A,grading/data_processed/onion/A/Onion_Red_1_r2_148__100.jpg,ffc78705008181c7,9
4916.5,330.9777023792267,0.76,0.5639861434144223,0.8939903627602509,45.0602766798419,54.70230721050663,78.95118577075098,50.767218389634365,65.5800395256917,39.49965373339025,7960.929314941135,554.196,0.4633409921062941,0.3175899382677116,A,grading/data_processed/onion/A/Onion_2_r0_34__100.jpg,efc1c181818183c7,33
4561.5,274.49242186546326,0.7,0.760776037812589,0.9557883708748036,15.502565198802907,28.032830067819596,152.74326635314236,53.82343043435384,60.04467721248397,34.187733544921784,11164.333234918367,349.9571014492753,0.451706902728811,0.3123138975364575,A,grading/data_processed/onion/A/Onion_Red_2_r0_182__100.jpg,f7e3c1818181c3e7,10
6861.5,324.14927566051483,0.92,0.820613808826976,0.9664084507042252,15.031705227077978,8.764598638524664,142.91016852327903,52.0135911753113,90.1700942587832,52.261340426649994,5185.694310018903,549.2778021978022,0.3791402806132231,0.2226455527170226,A,grading/data_processed/onion/A/Onion_White_1_r_136__100.jpg,ef8f8d8d018181c3,9
4047.0,278.7350606918335,1.5151515151515151,0.6545756846441749,0.9205049471170248,18.01824729891957,38.38216439163756,151.9373349339736,59.73231331835442,53.76974789915966,30.512187115995257,16107.731144880623,264.31160085705534,0.4858104686772932,0.3544561548033601,A,grading/data_processed/onion/A/Onion_Red_2_r1_153__100.jpg,ffc783000183c7ff,17
6656.0,316.73506116867065,1.1235955056179776,0.833740495917522,0.9739537606087212,21.06271161489769,12.06975460107381,120.84881495657294,51.05115553847602,87.64139555424701,51.02704120496984,6100.533925956319,543.3025763250482,0.4128756913726865,0.2247696234229629,A,grading/data_processed/onion/A/Onion_White_1_51__100.jpg,ff8b8d0a000081f7,80
4425.0,282.73506236076355,0.68,0.6956067705901231,0.9411889822397108,24.92893289328933,49.51066168547368,151.43718371837184,54.339231727360726,58.55423542354235,32.95083807107104,12967.948872815745,364.66388059701495,0.4724602103721302,0.3104196492725432,A,grading/data_processed/onion/A/Onion_Red_2_r0_224__100.jpg,f3e3c1818181c1e7,56
7039.5,318.6345571279526,1.0526315789473684,0.8712964157452948,0.9824157420975508,87.34211259754738,85.8514450213828,116.76017279821627,43.12573696296536,92.51226309921962,53.06022813259138,2731.3024421052633,374.139393939394,0.3770041019386205,0.2326352745132293,A,grading/data_processed/onion/A/Onion_Red_1_r2_139__100.jpg,ffc78701818181c7,36
7070.5,318.9777023792267,0.9693877551020408,0.8732514987813067,0.9866043396358056,147.58171476137625,49.15728210286769,107.44034406215316,39.23746034932935,93.13526637069924,53.78960368310205,1920.997352626618,349.3219713417282,0.4144919080335241,0.2118157043436944,A,grading/data_processed/onion/A/Onion_Red_3_r2_85__100.jpg,ff878787018181c7,9
3791.0,275.563489317894,1.6129032258064515,0.6273650166090469,0.9180288170480688,14.829024827233171,34.65748817661486,156.96723829024828,62.201139683794416,50.373176350140774,29.537514848667403,19064.856783662857,297.94802867383515,0.5082147678310107,0.3557321462011183,A,grading/data_processed/onion/A/Onion_Red_2_r1_186__100.jpg,ff8782000183c7ff,17
4036.0,275.42135310173035,0.64,0.6685991289029043,0.9207254477016084,51.7477130476649,74.10468269236695,154.17741935483872,54.39051770713798,53.3129513721714,30.559637910786343,14953.396636694337,325.35777777777776,0.4800199248784385,0.3303764353964364,A,grading/data_processed/onion/A/Onion_Red_2_r0_300__100.jpg,f3e7c381818181c7,33
6568.0,309.5634889602661,1.1235955056179776,0.8612783740583896,0.9830127965277258,35.306670646172215,8.499732624130354,47.050141769885094,29.814832100098,86.34144157588419,50.19991192017835,3658.32951011236,424.2452616048122,0.5277500089924752,0.235771245239639,A,grading/data_processed/onion/A/Onion_White_2_r0_148__100.jpg,ffcf8f0d000181ef,27
5195.0,323.56348943710327,1.0,0.6235573391695265,0.8781271129141311,33.09353327085286,9.31138238757974,68.27553889409559,38.475754504504,69.11715089034676,40.475060368640385,1979.907269284099,294.5986044383436,0.5812149533308473,0.3815243873960864,A,grading/data_processed/onion/A/Onion_White_2_r1_120__100.jpg,ff9f0f0f010181c3,19
5456.0,313.22034335136414,1.1494252873563218,0.6988505367666171,0.9374570446735396,138.56225402504472,53.45913430235935,84.19159212880143,45.56808938385277,71.87924865831843,41.68366151575875,7323.050904003171,430.5712295367469,0.4837177189337214,0.3440034583884752,A,grading/data_processed/onion/A/Onion_Red_3_r_164__100.jpg,ff870301030387ff,17
5236.5,319.8061292171478,0.9787234042553192,0.6433945918358293,0.8885966400814526,33.03684406401191,9.153354843408184,68.108671380722,39.08717589787369,69.48455526609602,40.62240508579976,1964.7201249950792,280.9389759176994,0.5720480984258939,0.3639990484719514,A,grading/data_processed/onion/A/Onion_White_2_r1_122__100.jpg,ff9f0f0f010181c3,19
7173.0,319.2203440666199,0.95,0.8845646348104192,0.9873365450791466,90.31285909712722,85.14409889981593,109.690560875513,39.20028903670137,93.93337893296854,54.1716764318196,3009.1894900277007,336.3191489361702,0.3840124467031353,0.2157205885872406,A,grading/data_processed/onion/A/Onion_Red_1_r2_160__100.jpg,ffc78785818181c7,9
3879.5,266.35028648376465,1.6065573770491803,0.687193880997617,0.9327963452753064,51.131947921882826,73.71282953270737,153.4727090635954,63.42586334874982,51.71982974461692,29.382876007545107,16589.99105633895,231.7907723508535,0.5456152229512667,0.3202098866693759,A,grading/data_processed/onion/A/Onion_Red_2_r2_182__100.jpg,ff878301008387ff,17
4753.0,304.7350631952286,1.2820512820512822,0.6431804322181256,0.9085348370448246,30.566748566748565,43.10877818669938,92.37141687141688,57.00526623695371,63.01883701883702,37.09188037124383,8181.417045348455,353.27220927220935,0.5359231034767623,0.3635100698550311,A,grading/data_processed/onion/A/Onion_2_r2_30__100.jpg,ffe3c1800080e1ff,105
4060.0,312.3919152021408,0.61,0.5228008996376853,0.875,40.667143538388174,60.0370401731027,74.78445398187887,49.10631743101476,53.780877443967576,31.26438868123911,13200.00641268476,488.35916666666674,0.4341383894810553,0.2899448223369405,A,grading/data_processed/onion/A/Onion_2_r0_141__100.jpg,e3e3c3818181c1e3,56
4070.5,318.14927434921265,0.64,0.505354048264938,0.867817929858224,43.61549429657795,60.68844945134953,74.90779467680608,48.698772012411055,53.992633079847906,31.43820048175105,12336.510222558594,455.50111111111113,0.4627479858687693,0.3203697040787552,A,grading/data_processed/onion/A/Onion_2_r0_146__100.jpg,e3e3c3818181c1e3,56
4148.5,285.46298384666443,0.66,0.6397368335618491,0.9201508262171454,14.329662605435802,26.79121593617659,148.27788191190254,56.75196868306101,54.65253045923149,31.30695635301772,18378.48673257576,337.1744615384616,0.4518004290853431,0.3322883363308716,A,grading/data_processed/onion/A/Onion_Red_2_r0_78__100.jpg,cfe7c381818183c7,33
6009.0,407.50461399555206,1.0869565217391304,0.4547230897265129,0.8831569664902998,35.940349175557714,10.671330834793295,53.242967992240544,28.09916110294477,79.83591981894601,46.47882694784958,3370.029814638469,526.3120333772509,0.563954919622463,0.3141312366189984,A,grading/data_processed/onion/A/Onion_White_2_r0_57__100.jpg,ffcf8f0d000081e7,27
6635.5,311.46298491954803,1.098901098901099,0.8595489909102907,0.9793373182790938,17.57771867612293,15.966707383720625,140.8628841607565,51.81227873405506,87.10401891252955,50.46374885387882,5208.6332745320615,471.92007992007984,0.3838544895832919,0.2430990241048119,A,grading/data_processed/onion/A/Onion_White_1_152__100.jpg,ffc3870c000181ef,30
6032.5,341.1198379993439,0.94,0.6514682294828718,0.9060528687293482,146.38501375627123,46.66022648986744,91.51610292927658,42.13226645121655,79.41009872147596,45.75671999962163,4352.065549920779,415.65204301075266,0.4995738677527674,0.328773388924478,A,grading/data_processed/onion/A/Onion_Red_3_147__100.jpg,ffe781010081c1e7,19
4056.0,306.39191567897797,1.5151515151515151,0.5429417098912984,0.9137193061500338,42.47862431335085,62.59110357841686,80.37401480773823,54.95018542850368,53.90374970145689,31.78145236431035,9955.158004683197,335.0171411080502,0.5182296085737559,0.3511236323475603,A,grading/data_processed/onion/A/Onion_2_r1_129__100.jpg,ffc18100c0c1e3ff,10
3996.5,321.32084834575653,0.67,0.4864205018914135,0.8145317436054214,45.36266924564797,64.74508486780037,72.32059961315281,54.170799813600055,53.38007736943907,31.902090143227067,11890.57426072622,497.8009090909091,0.4818573784241429,0.3606549177495986,A,grading/data_processed/onion/A/Onion_2_r0_249__100.jpg,f3c1c3c1c1c1c1e3,56
6602.0,311.2203435897827,1.098901098901099,0.8565435090783607,0.9790894260714816,35.83325909428359,10.98098342703989,48.72976985894581,26.07153138002011,86.92397921306608,50.67039959682295,3965.4854102040817,406.74925074925073,0.5264701994875725,0.2486767422039753,A,grading/data_processed/onion/A/Onion_White_2_r0_41__100.jpg,ffcf8f0a000081e7,80
4769.5,333.2619730234146,1.1566265060240963,0.5396487740968244,0.8744156201301677,108.4674134419552,83.18373681495038,114.37393075356415,46.31205467230728,63.45600814663951,37.04155754402208,12438.697320012354,492.07444514901704,0.4984234831279306,0.3677810770748668,A,grading/data_processed/onion/A/Onion_Red_1_r2_98__100.jpg,ffc78381808383ef,17
6947.0,318.0487698316574,1.0526315789473684,0.8630177391626113,0.9808683374514648,83.07454468445574,85.78318350923169,116.35196950444728,42.478582589654934,91.26937738246504,52.54855969817268,2963.0042060941832,349.19989367357783,0.387626710768376,0.2416486492567557,A,grading/data_processed/onion/A/Onion_Red_1_r2_140__100.jpg,ffc38703818181c7,19
6392.5,326.97770261764526,1.1235955056179776,0.7513535185258524,0.9479498776599689,24.519283746556475,42.518382330153344,106.04759718396082,51.583413177499914,84.17523722069177,48.080447891522034,2589.104659651559,476.09488139825214,0.4179455222235572,0.2542557126985445,A,grading/data_processed/onion/A/Onion_2_r1_36__100.jpg,ffdd80800080c1f7,31
5187.0,295.5634890794754,1.069767441860465,0.7461472498951,0.9462738301559792,149.7603990212686,46.89471447619095,103.07453416149067,44.6018175802822,68.28627893845285,39.174604606824055,6499.356552496445,321.3060311781243,0.4842702997310764,0.314584080159401,A,grading/data_processed/onion/A/Onion_Red_3_r2_43__100.jpg,ffc383808181c3e7,10
6862.5,319.462984085083,0.95,0.8449891517212892,0.9723698193411264,18.052007429632805,17.848639977178973,146.48821260180026,55.41503870669891,90.10844406343764,51.7670420767075,3823.2287191135742,541.6987234042554,0.3921752227362007,0.2482009966168417,A,grading/data_processed/onion/A/Onion_White_1_r2_52__100.jpg,ff9f8781818181c7,9
6449.0,318.39191687107086,1.1363636363636365,0.79942582488348,0.9586027499070976,23.01123595505618,42.40503791881026,107.13634983297904,52.91498828401252,84.96492559975707,48.292623476124305,2054.4928987474173,470.830463728191,0.3812788588244498,0.2395559435193095,A,grading/data_processed/onion/A/Onion_2_r1_25__100.jpg,ffcd81000080c1f7,31
3834.0,266.5929266214371,0.63,0.6778985858613693,0.9272067714631196,47.17223910840932,71.72836734668137,150.9660587639311,55.921540627459066,50.84701114488349,29.593872053234534,14021.27046802721,368.7720967741936,0.5016429932293478,0.3503524871390767,A,grading/data_processed/onion/A/Onion_Red_2_r0_317__100.jpg,f7e7c381818181c7,10
4243.0,288.73506259918213,0.66,0.6395637559916425,0.9162167998272512,59.671781951442966,78.23407485269276,148.98969308291342,53.5174579814161,56.43815849748053,32.260338738435934,14989.029291804403,404.39769230769224,0.4876494552853451,0.3172854164675057,A,grading/data_processed/onion/A/Onion_Red_2_r0_272__100.jpg,f3e7c3818181c1c7,10
4162.0,286.048770904541,0.66,0.6391926432422275,0.9199823165340408,15.094581971041569,25.681212654312382,149.25408687529193,56.84121535535004,54.93834656702475,31.540894932260628,19339.830451423324,347.52123076923084,0.4469586112558001,0.3298313716549877,A,grading/data_processed/onion/A/Onion_Red_2_r0_81__100.jpg,cfe7c381818183c7,33
