area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
30466.0,2249.3464418649673,1.0711297071129706,0.0756680603378027,0.6402303198419703,66.06562122272409,52.94111218712608,104.463610916725,63.29502048349714,62.86427253642089,36.825352058047706,1089.302999759751,247.21611288867012,0.5808627222305165,0.4784892117739395,A,grading/data_processed/banana/A/Banana_Good_IMG__9014.JPG,070743293d5b63ff,101
35568.0,1835.2833931446075,0.9921875,0.1326975912947842,0.623688155922039,62.80919281279191,48.76851482172275,99.30608824660696,54.60365784695722,77.53151272047914,50.627492108196414,1373.4515016534383,191.819926506917,0.5758479228115624,0.4372084861389355,A,grading/data_processed/banana/A/Banana_Good_IMG__9028.JPG,011c0639017d7fff,91
31196.0,2233.630715608597,1.080168776371308,0.0785752966636147,0.6417213502561043,68.22487249657918,53.07067559986491,102.92396442343576,62.98514533252922,64.34680930463988,37.79991169963743,1153.250166291706,257.9584181351866,0.5659611333593075,0.4624258318141404,A,grading/data_processed/banana/A/Banana_Good_IMG__9015.JPG,070343293d5b63ff,101
29044.5,1715.7514288425446,1.0269058295964126,0.1239838248608583,0.6943046674236538,29.61737963428955,15.04424453582523,113.38339204831404,68.02924807384616,64.65428619359167,46.6143075425473,996.2092644932966,190.63700731649757,0.5783460976241604,0.4122521731540202,A,grading/data_processed/banana/A/Banana_Good_IMG__8653.JPG,ff3f1f0f0f010f03,273
32751.5,1389.3351283073423,0.984375,0.2132195517067273,0.8167863733852062,25.917355619458423,16.289736926064005,88.61457584471603,70.85898530749307,70.92508387251378,49.08628143630957,842.303015034215,137.43841820219126,0.5979468487495843,0.481339758503065,A,grading/data_processed/banana/A/Banana_Good_IMG__8647.JPG,3f3f3f0f170b0303,159
39238.0,2367.1454330682755,1.0,0.0879967930149596,0.7256553701049517,67.15914170764417,47.449243317469595,100.88551134952566,57.299133822278435,84.08617692345899,53.11386190703406,1586.9703907032963,386.6240655637255,0.4698023165472533,0.3765961641733629,A,grading/data_processed/banana/A/Banana_Good_IMG__9203.JPG,1100070f2541c7ff,57
39173.0,1339.3767590522766,1.0,0.2744044683448445,0.8418145871835647,23.597455816175177,12.167831542927283,118.64311034014632,75.17051329272927,88.847172989416,62.74867995805627,1345.0672899400815,201.03555453431375,0.5024463193339582,0.3916963817774522,A,grading/data_processed/banana/A/Banana_Good_IMG__8848.JPG,7f3f1f0771310100,24
29824.5,4348.994397759438,0.75,0.0198155138654259,0.6206778144282696,106.8584093131842,33.231264730360266,75.68192573429663,56.18881831497218,88.98466731867369,54.38815246107789,9485.869689979489,1569.451304810209,0.3614688855931282,0.3317884154800463,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132248__01.jpg,410088fcbed0ae2b,453
36536.0,1474.0874347686768,0.95703125,0.2112926422742457,0.7624135304612752,56.83651907411888,51.1154568195148,113.48724359491356,73.08850302057076,80.5137511089604,55.66666164798533,487.5909558494406,213.81799116290983,0.5451689081114802,0.4025986717654722,A,grading/data_processed/banana/A/Banana_Good_IMG__8928.JPG,0301010307bfffcf,222
37044.0,1518.7737262248993,0.94140625,0.201809491679777,0.760149797363156,50.3352063399507,48.148470552607535,118.29889474939702,70.91173289836775,82.04723157253042,56.94620352144435,464.9591718993464,221.94583333333335,0.5324975903819226,0.3844048136147523,A,grading/data_processed/banana/A/Banana_Good_IMG__8914.JPG,03010103077fffcf,222
35535.0,1339.0336126089096,1.0168776371308017,0.2490480961199222,0.8696982305000123,92.86039625878576,45.8634415869823,64.38056893021196,40.90579551061353,72.3764458464774,42.83136773510088,2097.5248316203224,214.9691104078762,0.5011472085938369,0.3658304879780307,A,grading/data_processed/banana/A/Banana_Good_IMG__8525.JPG,ff3f1f0703030101,81
28835.5,1814.4377197027209,0.765625,0.1100660089411156,0.6917393338211129,27.875366816204,25.727997538363525,55.27422673457686,69.26638659132753,61.66266401322225,38.40030874574236,2867.085605274981,391.38379407051286,0.4987694838928826,0.4027360851862278,A,grading/data_processed/banana/A/Banana_Good_IMG__8531.JPG,f767670707070703,405
42359.5,1295.7615349292755,0.97265625,0.3170374176610668,0.8334382685686178,54.14064137497381,46.44779438038717,98.73699899857938,58.710906663531695,92.6165956356692,62.41657512675909,932.640420048974,162.10524823588707,0.5000801694855911,0.3233755744018001,A,grading/data_processed/banana/A/Banana_Good_IMG__9149.JPG,1f01201c3c097fff,191
43257.5,1331.3595126867294,1.0,0.3066765642037076,0.832835964574509,54.73889940477548,46.4703593944343,99.47957764145134,59.06714901931111,95.35186663321856,64.54447416857708,886.0922508239746,166.91314338235293,0.5028652567637681,0.3279228237290217,A,grading/data_processed/banana/A/Banana_Good_IMG__9161.JPG,1f01201c301c7fff,191
27599.5,1640.2367091178894,0.9105691056910568,0.1289133883966509,0.6638883877563293,87.55192260160305,47.67518578353322,67.17220437131458,62.11255934083738,58.651954380141945,36.393205274419024,2405.90847937614,230.6493674578001,0.5769123036773397,0.4803111316647813,A,grading/data_processed/banana/A/Banana_Good_IMG__8519.JPG,fffdf96307010303,89
31876.0,1404.714850783348,0.7540322580645161,0.2030006060463162,0.8366953212153029,73.00178467029755,48.53489071144806,82.62146527585465,40.11428075706543,68.95806024800763,46.22363713038448,838.2859125333069,213.67960891432537,0.4223698006990138,0.2916029888955579,A,grading/data_processed/banana/A/Banana_Good_IMG__8556.JPG,cfc3cbcbc9c90103,167
44469.5,1689.501648068428,1.0,0.1957739353704593,0.7731943526793477,62.15422874574472,47.09463607490427,97.58406649277156,53.37087027876726,97.56666961404127,64.05504211231725,1697.381501067197,325.7041513480392,0.4169431468290581,0.3040558925333896,A,grading/data_processed/banana/A/Banana_Good_IMG__9310.JPG,113960111b0b6f7f,216
41564.5,1622.839742064476,0.96875,0.1983266860907037,0.8189000423591067,65.85919689731826,49.38303496852156,94.78198458118526,55.72061048873029,87.57626637657853,54.83384057234653,1278.7518467729471,299.5503384362349,0.4359170548905919,0.3296452684911558,A,grading/data_processed/banana/A/Banana_Good_IMG__9258.JPG,030313951703337f,1
41760.5,1590.0113143920898,0.96875,0.2075750371871889,0.8219519156013502,66.32894550934866,49.371545184815226,92.93422973673056,55.30650016223478,87.95728347383789,55.158609069498304,1295.754218482574,307.3427694838057,0.4319113901983842,0.3269389465889153,A,grading/data_processed/banana/A/Banana_Good_IMG__9264.JPG,030313151f03337f,1
32783.0,1741.3077770471573,0.9453125,0.1358649641033962,0.7274119108902104,39.23496453477976,44.14510836396504,113.15402038505096,69.82020097654696,67.08288132562437,39.65512293162499,672.3689125943775,209.5161760892116,0.5756368384804355,0.455003991955123,A,grading/data_processed/banana/A/Banana_Good_IMG__8608.JPG,7f3f0f4361090703,27
41657.0,1542.5138411521912,0.9765625,0.2200086291042848,0.8192697629138682,66.78198649223067,49.58216032480444,93.78198649223069,55.101034557754176,87.532730364143,54.66960809796182,1330.715795906006,291.0849962349398,0.4393193896863188,0.334615115044942,A,grading/data_processed/banana/A/Banana_Good_IMG__9270.JPG,0303111705033b7f,217
38069.0,1739.1900287866592,1.0677966101694916,0.1581565778427681,0.7651675795186171,53.29987895645007,45.46531148175197,98.6311777279868,54.241605530137385,81.21826469906513,52.68891530234016,671.4848143821557,205.65169829157944,0.4954371554965958,0.3419778626569465,A,grading/data_processed/banana/A/Banana_Good_IMG__9099.JPG,06301c1f0f0143ff,597
37144.0,1508.5727165937424,0.9765625,0.2051001777311968,0.7036980903304032,22.096295708733244,18.42710834230417,87.46582586393802,70.84080003260132,91.4518124851273,72.66831457747055,1732.2796457692868,223.820249748996,0.5335471619967639,0.4060942091043429,A,grading/data_processed/banana/A/Banana_Good_IMG__9066.JPG,01013e231c3f7f3f,197
37126.0,1462.6315912008286,0.98046875,0.218081148385435,0.7063277653057342,22.534259626836047,19.26995211917995,87.75241497948922,71.81042795890004,91.24062458647612,72.418256105911,1771.8835642530007,218.89990625,0.5341638597231134,0.4094815887299318,A,grading/data_processed/banana/A/Banana_Good_IMG__9067.JPG,01013e231c3f7f3f,197
33690.5,1699.2072730064392,0.9609375,0.146630597352558,0.7380741130207136,43.02868840558669,49.81060434516696,112.66866053021285,68.35216507113898,68.99245041958245,40.88834684224564,634.5250090612235,202.99818239795917,0.5700193553154946,0.4504153919081718,A,grading/data_processed/banana/A/Banana_Good_IMG__8609.JPG,7f3f0f0321090703,27
41906.0,1630.2539545297625,0.984375,0.1981415463253052,0.8161969499250141,67.0057704487345,49.53594049930916,93.49937838662008,53.74394407990495,88.23152166263986,55.11289108327373,1322.8006293596443,302.4368930527889,0.4376748865135903,0.3351224736033009,A,grading/data_processed/banana/A/Banana_Good_IMG__9271.JPG,0303111705033b7f,217
42067.0,1567.141257762909,0.97265625,0.2152460135375936,0.8235916009984827,66.67978487080556,49.41833274900978,92.6905413305273,55.211744147237475,88.62710160177716,55.51402020745826,1364.0965354792568,303.4367754536291,0.4312568695560657,0.3248963507001338,A,grading/data_processed/banana/A/Banana_Good_IMG__9265.JPG,030313151f03337f,1
41439.5,1502.472211480141,0.96484375,0.2306808133009958,0.8251017949764552,65.92154255319149,49.44637188362112,93.83042838145896,54.98993459489145,87.18700132978724,54.58149754062895,1281.7227181022563,288.98269181910564,0.4357197310677121,0.3302824996302317,A,grading/data_processed/banana/A/Banana_Good_IMG__9259.JPG,030313151503337f,1
22037.0,878.2741657495499,0.9411764705882352,0.359006340779419,0.8178360023009408,31.000980217430048,50.15349722261168,65.74509891284976,60.1581304184912,61.23075209410087,35.896380965355675,1304.3378581245422,128.25562057283648,0.5546315815714349,0.4289131548562708,A,grading/data_processed/banana/A/Banana_Good_IMG__9339.JPG,ff7f7f0f03030000,71
36741.5,1743.2905323505402,1.0,0.1519242858916946,0.7544920631661088,44.42898280229303,52.65541469649135,111.81498466871084,66.26179473400084,75.10793227569657,44.4490379364293,611.525737821823,229.80186887254905,0.545141364881084,0.4247820966537158,A,grading/data_processed/banana/A/Banana_Good_IMG__8596.JPG,7f1f2743310c0701,27
32242.5,1384.1290646791458,0.7854251012145749,0.2114878372369266,0.831699641447623,73.75772332978238,48.46582401371055,83.87103941561406,41.33313096703427,69.47645716024958,46.37581507642586,933.0130820546746,212.2771706068679,0.4372607944655172,0.3077128590144701,A,grading/data_processed/banana/A/Banana_Good_IMG__8555.JPG,ffc3cbcdc9c90103,167
30574.0,1968.8468812704089,0.96484375,0.099114738889359,0.696113476469115,89.01618544899517,48.03606610356588,68.90310989570084,47.409207695361594,64.32692063088273,38.79959956968349,1619.1707893725109,229.03309197154468,0.6344942308151404,0.4979111097275568,A,grading/data_processed/banana/A/Banana_Good_IMG__8958.JPG,070000016f7f7f7f,67
44211.5,1685.643782734871,1.0,0.1955300483718584,0.769036084850277,60.969228032728566,46.49861654423941,97.52674759871933,51.86748360178443,96.84409462824618,63.14439606447671,1671.729840166634,319.72305453431375,0.4176721934153729,0.3082474560453974,A,grading/data_processed/banana/A/Banana_Good_IMG__9307.JPG,113960111b0b6f7f,216
41215.0,1283.2934979200363,1.0,0.314494591105034,0.9035405020278418,23.982654672472368,12.500360705489484,133.20759366476864,73.43218990294041,94.63785348581273,66.33090145027062,1162.61250481545,183.70245098039217,0.4861010389851762,0.3605200057094092,A,grading/data_processed/banana/A/Banana_Good_IMG__8838.JPG,ff7f0f0770741101,136
42229.0,1640.7392355203629,0.98828125,0.1971249217840321,0.8153024876678476,67.16180920899484,49.24994337262752,93.07814609618696,52.708937155328016,89.04173844219936,55.59619309030631,1326.1643993933897,296.37816220238096,0.4373620746399397,0.3323397895076907,A,grading/data_processed/banana/A/Banana_Good_IMG__9273.JPG,030311970503137f,1
42091.5,1620.1534501314163,0.9765625,0.2015078488851975,0.8226137429643527,66.57785564120533,49.546693793357406,93.58565755664564,53.03960572635342,88.67075449661294,55.31899429868521,1318.868934964844,302.02618285642575,0.4333250773010896,0.3267325399612996,A,grading/data_processed/banana/A/Banana_Good_IMG__9267.JPG,030393951703137f,1
37117.5,1476.3300741910934,0.984375,0.2140038800912629,0.7027234260074404,22.25368591016173,19.074262453228528,88.72370893882845,72.42558941138022,91.52256544641205,72.83788915194236,1764.977483701814,217.1867374252988,0.540128342383685,0.4113724283714079,A,grading/data_processed/banana/A/Banana_Good_IMG__9065.JPG,01003e0b1c3f7f3f,197
36924.0,1594.6559752225876,0.97265625,0.182467111565648,0.6993579180635263,23.32194383186758,21.77752133244436,89.05316576772856,72.56563409838145,91.23506124292584,72.68179255291965,1759.4342875303532,240.55547505040323,0.5309614846047723,0.4062298140918864,A,grading/data_processed/banana/A/Banana_Good_IMG__9064.JPG,01013e431d7f7f3f,197
41927.0,1609.0823826789856,0.97265625,0.2034918840033433,0.8230582738685329,66.6598578832579,49.225311296327185,93.4019136511808,54.09444215901201,88.31162496189114,55.223769902637514,1322.2617305273802,300.31163369455646,0.4334894720546222,0.3268482497074653,A,grading/data_processed/banana/A/Banana_Good_IMG__9266.JPG,030313951f03337f,1
42175.0,1646.396090745926,0.984375,0.1955223024725915,0.8191388117388856,67.20430708991749,49.22066033027135,92.31286999487251,53.06256460699636,88.73817181746142,55.382879012410335,1353.4655496484838,313.066297310757,0.4338363458585533,0.3303341406885949,A,grading/data_processed/banana/A/Banana_Good_IMG__9272.JPG,030391970503337f,1
11169.0,1900.1504826545715,1.0491803278688523,0.0388730093073951,0.5401654011703826,51.659959926531975,32.03658528191407,122.08390382367674,73.14409749175968,75.03114042411087,57.911880383181874,12814.09951570356,843.3642605784908,0.6653787307765422,0.6438820794427296,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132304.jpg,ffcb21851c3c3ec6,305
40924.0,1229.8376541137695,1.0364372469635628,0.3400105310104275,0.9020156713210415,23.877760100279627,10.506596136366198,132.1158760003857,73.69648317288677,94.13971651721144,66.22723476998573,1147.3420952748777,188.2979122013178,0.4683222124524023,0.3426269777188009,A,grading/data_processed/banana/A/Banana_Good_IMG__8839.JPG,7f7f0f0770741101,136
31986.5,1826.4377210140228,0.95703125,0.1204943962022775,0.7234555056713448,91.48405682233874,46.80681012567378,70.29462870381661,45.37874371173408,67.0132605779783,40.46978322420822,1640.7727549027422,219.04689100922133,0.6128806238704332,0.4737356235888564,A,grading/data_processed/banana/A/Banana_Good_IMG__8959.JPG,030000017f7f7f7f,67
36727.0,1760.5626122951508,1.0,0.1488992016871322,0.7550005139274334,47.16255566518226,55.35994179609812,111.99389349617344,64.93357574883095,75.17116876883283,44.48567208818345,557.7849173916038,225.79489889705889,0.5494010716281474,0.4247715073587265,A,grading/data_processed/banana/A/Banana_Good_IMG__8597.JPG,7f3f0743310c0701,27
38329.0,1790.6458711624146,1.076271186440678,0.1502166046513614,0.7635715281789749,53.42962337961187,45.918167726282086,99.53499015622204,54.75764213977684,81.92559637953516,53.18724001783629,654.1557519824678,209.83163060226437,0.4957297897168194,0.3413910447914022,A,grading/data_processed/banana/A/Banana_Good_IMG__9100.JPG,06301c1f0f0143ff,597
26807.0,1468.6559764146805,0.9422222222222222,0.1561773050701856,0.7602665910380034,96.5759915504243,44.585068969852664,62.97461485231453,53.484327681965894,57.53454492479149,34.36949586252302,1095.2376386179346,211.85051079515537,0.5340926510337094,0.4166178571772485,A,grading/data_processed/banana/A/Banana_Good_IMG__0130.JPG,fffcf8f1e1c1c0c0,260
29920.5,1865.2905312776568,0.83203125,0.1080651696202256,0.726684315344635,24.183964872336965,26.866291318197593,40.147601235973326,59.18314729641606,64.72073507887461,40.71976437368589,2923.9727629219474,498.2410819575473,0.4998391794743557,0.4275178431314588,A,grading/data_processed/banana/A/Banana_Good_IMG__0118.JPG,f9fcf8e0e0c08098,300
32560.5,1440.2123255729675,0.7791164658634538,0.1972640215133786,0.8304978829770954,73.73886847020546,48.58037335736305,82.44261011026089,40.61416462895638,70.09143218653973,46.67603013946098,940.940462123502,219.1498012776495,0.4327232920173389,0.3060262010253745,A,grading/data_processed/banana/A/Banana_Good_IMG__8550.JPG,cfc3cbcbc9c90103,167
27189.5,1498.5310860872269,0.80078125,0.1521526680136931,0.8031755409497083,96.84607931096356,67.98108127969432,85.44220348106944,57.30573270181512,55.679454512829714,33.13323287935347,950.6799533529468,158.33896292892155,0.6172349497657545,0.4675860083292769,A,grading/data_processed/banana/A/Banana_Good_IMG__8975.JPG,01090b0b1f1f3f7f,398
