area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
6052.5,304.8355677127838,1.25,0.8184900143619562,0.9730707395498392,6.527890056588521,11.614541097671356,214.7215844785772,52.5842013591008,79.14971705739693,45.722751292685885,2536.277227359375,246.84962121212112,0.5617277724481975,0.2177656240752304,A,grading/data_processed/tomato/A/Tomato_8_r0_277__100.jpg,ff81c000008181ff,1
6341.0,301.56348943710327,1.1764705882352942,0.8762138170345865,0.9873871068203052,10.839258114374037,33.42905664534436,220.89969088098917,42.466362539711994,82.87774343122102,47.43088080186264,4626.637188927336,205.71218062982769,0.5050311240775007,0.2269089940204689,A,grading/data_processed/tomato/A/Tomato_1_r2_182__100.jpg,ffc381000081c1ff,1
6002.5,299.1787132024765,1.3157894736842106,0.842714861615042,0.9833715596330276,11.402250122289256,9.27754424166718,176.23071906081853,46.44836839491383,79.24523071906081,46.88670890426445,2811.076653462604,287.9475013290803,0.4710847029523388,0.1827974899398081,A,grading/data_processed/tomato/A/Tomato_7_r0_77__100.jpg,ffc3c100008181ff,1
6282.0,301.56348860263824,1.1764705882352942,0.8680610675088948,0.9863400847856808,10.742161909218533,33.01864117510028,220.31991888940885,44.21741714702755,82.13835595070972,47.203238559505984,4864.5697522491355,216.16304218657163,0.5104677739780565,0.2336745880766203,A,grading/data_processed/tomato/A/Tomato_1_r2_183__100.jpg,ffc381000081c1ff,1
6023.0,397.6467492580414,1.053763440860215,0.4786607911078265,0.8754360465116279,60.00468270628129,17.564381188916894,97.4180526400775,46.47065552493981,79.91393508800259,45.14680491921168,4947.1962984865495,688.0260503270148,0.4366199683187624,0.3032876483912776,A,grading/data_processed/tomato/A/Tomato_11_53__100.jpg,ffe78301008081e3,17
5940.0,393.6467510461807,1.065217391304348,0.4817070098909722,0.8737864077669902,58.93156516044532,17.56748329327527,97.30975769482646,45.840913116957246,78.79404060248854,44.52114223534032,4940.259720616961,666.117436127297,0.4352473805460599,0.3045620769040822,A,grading/data_processed/tomato/A/Tomato_11_52__100.jpg,ffe78301000081e3,17
5682.0,289.7644990682602,1.3333333333333333,0.8503950843212881,0.9834703591518824,34.16959366391185,67.14119249555272,189.6465220385675,47.18692553833663,74.52462121212122,43.0786936063724,6965.188244248889,230.86585858585855,0.5149312660791604,0.2151120454040309,A,grading/data_processed/tomato/A/Tomato_3_42__100.jpg,ff8301000081c3ff,1
6990.0,315.563489317894,0.92,0.8820913038595132,0.9882652339884066,5.822481055290486,14.68768530811452,220.7253718776312,50.66462781897459,91.35686219477968,52.32791518100411,1322.9366906899809,264.0241758241758,0.4935925926000224,0.2095151273208187,A,grading/data_processed/tomato/A/Tomato_9_r1_210__100.jpg,f7e1c181818181e7,33
7193.5,318.83556723594666,0.91,0.8892350796166864,0.9894092565848293,9.105004772944223,13.78449961403309,201.49393154234284,46.1132121513775,94.3654711577799,54.43284125085519,1145.305438606449,271.42533333333336,0.498401079946161,0.1814539699479637,A,grading/data_processed/tomato/A/Tomato_10_r2_201__100.jpg,f7e1e181818181e3,33
6274.0,302.24978172779083,0.81,0.8630230328669245,0.987875925051173,9.222638563622173,8.408245807877844,179.7000780640125,46.26871729190046,82.44668227946916,48.3136626509602,2642.7267789056546,285.915875,0.5031626366080234,0.1948786280932314,A,grading/data_processed/tomato/A/Tomato_7_r2_280__100.jpg,e3e1c1818181c1e7,33
7190.5,318.8355677127838,0.91,0.8888642275468757,0.9892687624681846,8.346521145975444,9.487579561355236,200.1211459754434,48.3780057001289,94.34160982264666,54.34194524956486,1216.671581644729,284.389,0.4984762519972922,0.1823961229824042,A,grading/data_processed/tomato/A/Tomato_10_r2_200__100.jpg,f7e1e181818181e3,33
5950.0,297.56348991394043,1.25,0.8444375607038068,0.9847732538894406,12.043771597827876,38.93609899940275,226.55504360704296,42.59565861617922,77.90900115188415,44.81627731965248,4153.475924234375,257.58712121212125,0.5821066663620647,0.2309731543674837,A,grading/data_processed/tomato/A/Tomato_5_r2_104__100.jpg,ff830101008183ff,10
6089.0,296.73506224155426,1.2195121951219512,0.8689966591870778,0.9878325762491889,8.203667953667953,27.45914291562403,225.867277992278,40.1074881084803,79.65234877734878,45.62998130580861,5179.971428777514,227.8470066518847,0.5313500363203412,0.2297900640528963,A,grading/data_processed/tomato/A/Tomato_1_r2_158__100.jpg,ffc381000081c3ff,1
4886.5,278.20815086364746,0.66,0.7933559218081087,0.9820136655948551,8.035536035136754,28.723816445260496,224.50029946097024,49.72981552064125,64.20343381912558,36.95671930521465,5749.345898898072,270.1046153846154,0.5626480354971931,0.2255720407367237,A,grading/data_processed/tomato/A/Tomato_5_r0_154__100.jpg,c78181818183c3e7,35
7212.0,318.24978041648865,1.098901098901099,0.8948069666961925,0.990183291000206,10.420487008570262,10.655289890321368,172.62903006393688,53.10384557166557,94.7515984219834,54.92827395230507,1350.4547776717786,256.3704073704074,0.5085541994338183,0.1844336739942741,A,grading/data_processed/tomato/A/Tomato_10_r0_250__100.jpg,fff1e0c0008181e7,41
7414.5,325.4629839658737,0.99,0.8796067020426817,0.9855775621427622,9.54924543288324,30.44608376306709,227.57333862854117,41.096246689664106,97.30871061689172,56.496752007552594,3554.8007273849603,262.6125510204082,0.5414255754549959,0.2241596250094594,A,grading/data_processed/tomato/A/Tomato_1_r_49__100.jpg,cf870107018183c7,110
5941.0,322.73506259918213,1.2658227848101269,0.7167655360984734,0.9717042852469742,10.025818122019404,7.7888276168242845,179.80249958888342,47.60402331751855,78.92895905278738,47.34737171174684,2928.537010094536,300.76959468098704,0.5380254418904538,0.22016582982026,A,grading/data_processed/tomato/A/Tomato_7_r0_242__100.jpg,ffc3c100008181ff,1
6177.5,404.0904003381729,1.0208333333333333,0.4754069773076536,0.8809269162210339,60.633873760428145,16.991374698984817,104.33905241618132,48.35293745836382,81.93294506532347,46.352520790453696,3901.231088236076,662.0513316151203,0.4331962300582558,0.3079657352310025,A,grading/data_processed/tomato/A/Tomato_11_144__100.jpg,ffe7e381000081c3,17
6745.5,308.2914117574692,0.91,0.8918691824371535,0.9886413601055254,7.384671320535195,25.8220617879214,229.54901105293777,37.25990910533704,88.31573589296103,50.6382784457227,3858.778253544258,229.88111111111107,0.5167676227155493,0.232260496580036,A,grading/data_processed/tomato/A/Tomato_1_167__100.jpg,e3c181818181c3e7,33
5212.5,287.1787130832672,1.36986301369863,0.794239426725503,0.9668892598775736,37.54787333708076,69.77797979304694,194.44744238336145,47.9681470797865,68.82818062581975,40.85478710856228,7385.440847644961,264.6121488861214,0.5348535835044942,0.2573448050771122,A,grading/data_processed/tomato/A/Tomato_3_136__100.jpg,fff18000000183ff,1
6258.5,391.462983250618,1.0315789473684212,0.5132142631679483,0.8900028441410694,60.50769709220961,16.11135334404209,104.8174467423418,47.43286293443563,82.81946820090188,46.9307005598997,3150.73845689873,622.2701030927834,0.4172557902057001,0.293655314286471,A,grading/data_processed/tomato/A/Tomato_11_145__100.jpg,ffe7e181000081c3,17
6790.5,312.2914105653763,0.93,0.8749667286725181,0.986489431248638,8.46858298425538,29.41726369437443,229.4430160335115,36.442606866646386,89.04795608840098,51.18955898232777,3950.310497525725,238.4404347826087,0.5200521518857377,0.2407444665135625,A,grading/data_processed/tomato/A/Tomato_1_166__100.jpg,e3c181818181c3e7,33
6032.5,295.66399478912354,1.25,0.8671821177778171,0.98780088423121,9.046753246753246,28.80982915069709,229.1055194805195,37.921829654442334,78.97337662337662,45.69563627210721,5196.254678109375,188.53800505050503,0.5607811878577622,0.2190684765341158,A,grading/data_processed/tomato/A/Tomato_1_r2_51__100.jpg,ffc38100018183ff,1
6692.0,321.9066346883774,1.0888888888888888,0.8115325441334418,0.972462399186224,28.93325526932084,62.93716612650786,222.4032494145199,56.115121987491065,87.65764051522248,50.56690362256529,3247.096459949815,298.27090492554413,0.5529346941948161,0.2154802068973753,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_258__100.jpg,ffc18001000183ff,1
7370.0,322.7350620031357,1.0526315789473684,0.889170513475518,0.9897267172497146,42.101464713715046,74.28095501191369,205.46378162450063,41.528421674052865,96.79280958721704,56.35835929135112,2339.033688022161,224.43104731525784,0.5781335705922682,0.1995576428356056,A,grading/data_processed/tomato/A/Tomato_4_r_118__100.jpg,ff830300000181e7,23
7141.0,322.39191591739655,1.0638297872340423,0.8633772696872227,0.983947640372029,6.607829670329671,14.915915211892033,221.3059065934066,46.560482563443834,93.42184065934066,53.787674666810034,1580.0318387958353,246.40070921985813,0.5212259599092817,0.2153850841308016,A,grading/data_processed/tomato/A/Tomato_8_r0_2__100.jpg,ffe1a080000183cf,48
6066.5,315.1787134408951,1.2345679012345678,0.7674221131210568,0.9640076275226442,6.4280419016921835,18.84293244845146,222.7376309427881,48.41558752861856,79.45898468976631,45.52709797180883,2164.0384908398114,253.55929667040783,0.5582274274362441,0.2249696293299816,A,grading/data_processed/tomato/A/Tomato_8_r0_98__100.jpg,ff838000008181ff,10
4966.5,277.7228692770004,1.5625,0.8091648649407378,0.9776574803149606,46.9803536345776,76.80785102737016,201.035952848723,49.43210386043196,65.23497053045186,37.545568842859595,7496.435435327149,222.3669507575758,0.5574047271374428,0.1969887290282347,A,grading/data_processed/tomato/A/Tomato_2_r_54__100.jpg,ffc38100000183ff,1
6880.0,312.7350631952286,0.89,0.8839855175142888,0.9864506416230554,6.693513898788311,12.45078153296111,214.66215253029225,49.546184709977766,90.05431218816821,51.226552701185675,1520.2845618482515,309.4468181818181,0.4469506457389661,0.1970534823257234,A,grading/data_processed/tomato/A/Tomato_9_r1_282__100.jpg,e7c1c1818181c1e7,33
6073.0,295.9066346883774,1.2345679012345678,0.8715729427688756,0.9856366144607644,6.710967741935484,22.25758317385113,230.19209677419352,37.9437023818479,79.60435483870968,45.62391224053634,6182.785378128336,193.68487342561417,0.5657753747196681,0.2256452801995765,A,grading/data_processed/tomato/A/Tomato_1_r2_65__100.jpg,ffc18100018183ff,1
7078.0,316.39191591739655,0.93,0.8885250280857901,0.9888927698218652,11.377737732187413,35.130363707357425,228.87039090657055,37.50015213996933,92.80357637926257,53.38294090086311,3799.1973057116425,229.55369565217393,0.5067148165315976,0.2111819878548568,A,grading/data_processed/tomato/A/Tomato_1_78__100.jpg,e78185018181c1e3,35
6845.0,313.220343708992,1.0869565217391304,0.8767653799933671,0.9890903836428004,6.319959879638917,15.051111895061323,210.77460954291445,53.59137885685662,89.45866169938387,51.35934223911286,1468.5266668123816,221.0468818620992,0.5183885737394968,0.2298304618211809,A,grading/data_processed/tomato/A/Tomato_8_r1_197__100.jpg,ffc3c1008080c1f7,93
7099.5,316.9777021408081,0.93,0.8879330106229675,0.989546309847376,12.133775566611387,36.48925212099902,228.67703150912104,38.12723857737907,93.0545881702598,53.6995323868066,3689.2622108798705,232.26826086956524,0.5007807310426933,0.209980997092324,A,grading/data_processed/tomato/A/Tomato_1_79__100.jpg,e78185018181c1e3,35
6843.0,313.2203446626663,1.0869565217391304,0.8765091977734889,0.988729952319029,6.501934929052601,15.927554852072449,210.24939085566865,54.06491257163973,89.44489035402036,51.34509071283975,1420.3719542060492,224.87176108915236,0.5156289308479721,0.2305404443903528,A,grading/data_processed/tomato/A/Tomato_8_r1_196__100.jpg,ffc3c1008080c1f7,93
7125.0,320.3919155597687,1.0526315789473684,0.872231234563267,0.9816077702004546,24.32094175960347,58.92441886180637,198.42324108495112,37.33974423643907,93.64725320115654,53.51813843710861,3009.470575900277,207.6442317916002,0.5430466293515821,0.2227427519535743,A,grading/data_processed/tomato/A/Tomato_3_r_293__100.jpg,ffc38301000081c7,17
6071.5,295.6639941930771,1.25,0.8727884375161957,0.9867544287339508,8.779641877722213,29.04503901089727,229.30375867075335,38.24338352811513,79.61687368930473,45.8773501749606,5593.67421975,213.6849747474747,0.5659200072172096,0.2164058538893809,A,grading/data_processed/tomato/A/Tomato_1_r2_64__100.jpg,ffc18100018183ff,1
5419.5,287.8650040626526,1.408450704225352,0.8218476987015564,0.975958941112912,29.714749368914532,63.23625090347316,200.6797692030292,43.76121003177073,71.27226830147855,41.39138584306535,6123.429352330887,235.73623559539055,0.5003449906900912,0.2089008473005502,A,grading/data_processed/tomato/A/Tomato_3_103__100.jpg,ffe10000000183ff,1
5989.5,397.1198379993439,0.9191919191919192,0.4772624517878129,0.8663484486873508,63.465931213497726,15.627227138120698,105.17602206359508,48.92422861292808,79.39828033744323,44.88382006899936,4538.920898393427,670.1937149270483,0.4264550260084557,0.2973168091170052,A,grading/data_processed/tomato/A/Tomato_11_171__100.jpg,ffe7c181808081c3,17
7469.0,330.0487711429596,1.0,0.8616206189385118,0.9826985066771924,25.803705163579032,60.32211386848681,196.55511759295757,38.47813356102429,98.164630140586,56.29643877120511,2020.5419589999997,240.19121212121215,0.5159734037652777,0.2262488496888142,A,grading/data_processed/tomato/A/Tomato_3_r_308__100.jpg,e7c38303000181c3,23
7421.5,329.8061293363571,0.99,0.8574012465974131,0.9820046311610984,25.255288207297728,59.65013236956805,196.1154151242729,38.426511762923234,97.46972501322053,56.06617452943825,2066.196786154474,240.3414285714286,0.518432769707678,0.2214100786973604,A,grading/data_processed/tomato/A/Tomato_3_r_309__100.jpg,e7c38303010181c3,23
5279.5,280.6934324502945,1.4492753623188406,0.8420505340213786,0.984155093671358,53.321732691595706,79.8374399256417,193.7319511292114,51.04657705935924,69.5068493150685,40.0446766571718,5959.631688699852,273.40682184160437,0.4986630003650775,0.2060184679296916,A,grading/data_processed/tomato/A/Tomato_2_r_60__100.jpg,ffc38100000183ff,1
5192.0,281.2792183160782,1.4492753623188406,0.8246492244200534,0.9859475883023168,8.902728127939794,32.089206299761905,228.73151458137343,41.53265469124643,68.03142050799623,39.25142860772041,4895.518849380383,190.31810862245644,0.6505287589285326,0.223776176175877,A,grading/data_processed/tomato/A/Tomato_5_r1_193__100.jpg,ffc180000081c1ff,1
4986.5,287.5218584537506,0.67,0.7579908332943439,0.979088945611624,7.757042253521127,23.995542126735614,225.49550078247265,48.89268352676889,65.56435837245697,37.875477618001895,5873.927694787259,316.0968181818182,0.5092961717311283,0.2199785551782082,A,grading/data_processed/tomato/A/Tomato_5_r0_94__100.jpg,c381818181c1c3e3,35
5572.5,292.89444267749786,1.4705882352941178,0.8162772225600605,0.9760903836048344,6.554172510518934,11.822875085909477,216.5717040673212,49.417637063265055,72.95915147265077,41.75745493295491,2450.953511570069,192.04649435531792,0.471003227361458,0.1535510924423105,A,grading/data_processed/tomato/A/Tomato_8_r1_90__100.jpg,ff8100000080c1ff,1
7182.5,317.6639952659607,1.098901098901099,0.8944364953008161,0.991099765420174,16.758912716841962,47.946194005297386,204.60975276601556,44.58879196951877,94.64991121431498,54.3854663860525,1868.472200507185,359.022311022311,0.5173732692696127,0.1848137514748599,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_187__100.jpg,ff838500000181ff,10
7071.5,321.462984085083,0.95,0.8599228039682153,0.982698721511951,5.926064641420447,15.958616166268335,215.2283257039811,49.42205327828424,92.46039672631431,53.20199567081713,1603.819897296399,249.3967021276596,0.521453642052653,0.2290115453707145,A,grading/data_processed/tomato/A/Tomato_8_r0_164__100.jpg,f3e1c0c08081c1e3,33
6495.0,314.7350618839264,1.1764705882352942,0.8239460314693655,0.9770590447536668,7.030312170110089,15.72930657705336,210.22575780425277,53.96821095591112,85.00150806816468,49.10276247422152,2387.0185673494807,254.94105763517524,0.5183877612828031,0.212121178833979,A,grading/data_processed/tomato/A/Tomato_8_r0_302__100.jpg,ffc1b000008183ff,1
5946.5,355.60511910915375,1.0769230769230769,0.5909289662171334,0.8949507111144556,59.45286112477455,17.12831313737149,96.75405804230202,44.55927828598664,78.67043777668471,44.5330799410884,5485.908316099322,620.0696725954458,0.4327815524852294,0.2988785111414329,A,grading/data_processed/tomato/A/Tomato_11_67__100.jpg,ffe38381008081e7,17
6192.5,317.3208484649658,0.83,0.7728205566476928,0.9637382304878996,6.316429699842022,12.83640650496447,221.7080568720379,49.2390186939499,81.06240126382306,46.64966800228767,2296.495376164901,327.0021951219512,0.5394497165928959,0.2233474909757519,A,grading/data_processed/tomato/A/Tomato_8_r2_134__100.jpg,e3c1c181818383c7,33
6129.5,382.0904003381729,1.053763440860215,0.5275974164677008,0.8894290067474425,59.241976485541784,17.526648962822122,97.6027963139498,44.86379307000296,81.26167778836988,45.98154189688394,5166.0825351872645,673.9955659017846,0.4295841798319239,0.2943195109471367,A,grading/data_processed/tomato/A/Tomato_11_66__100.jpg,ffe3c301000081e3,17
5636.0,294.30865573883057,1.408450704225352,0.8176638140057484,0.9730662983425414,6.449375866851595,12.551221115208437,214.46584604715673,52.00166244753966,73.79282246879335,42.266949802067806,2199.4630232096806,207.4888319817897,0.4562462576712457,0.1819320271667736,A,grading/data_processed/tomato/A/Tomato_8_r1_105__100.jpg,ff8180000080c1ff,1
