area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4254.0,274.7939372062683,0.59,0.7079344655579856,0.9707895937927888,11.941028571428571,12.382058775238828,108.97805714285714,44.71269527227162,57.12685714285714,35.40450526387283,13411.8512051422,608.6296551724138,0.3845982716159922,0.2373498962420998,A,grading/data_processed/potato/A/Potato_Red_1_124__100.jpg,efc3c181818181c3,15
4250.5,273.86500430107117,0.59,0.7121587343850052,0.9685541756864532,11.659725400457663,12.062470987816626,110.38787185354693,44.46214947799133,56.74965675057208,34.416842121573445,15049.733767767884,495.42258620689665,0.3835979300512298,0.2371775300006676,A,grading/data_processed/potato/A/Potato_Red_1_125__100.jpg,efc3c181818181c3,15
5266.5,291.17871284484863,1.36986301369863,0.7805715329497716,0.9722170943326564,19.477099944372338,6.0942200678453915,138.4539217504172,43.896750222065464,69.76636380493233,41.24565082432082,9160.187275117283,548.4714265947141,0.4092514088185791,0.2503550043544191,A,grading/data_processed/potato/A/Potato_White_1_r2_7__100.jpg,ffc381000081c1ff,1
4341.0,267.8233743906021,0.57,0.7605060875466171,0.9813496100373008,50.02734812822237,76.75695004267564,134.98834342075767,52.496430625255606,57.23761488455503,33.5389448594766,9670.429927331486,376.80767857142865,0.4288313931585077,0.1947249990502042,A,grading/data_processed/potato/A/Potato_Red_2_126__100.jpg,e7c38181818181c7,1
4348.5,267.72286999225616,0.57,0.7623921122796568,0.9823788546255506,50.03380344750392,76.73532305445197,134.76494291470786,52.28762130185342,57.313185583165435,33.831840481254325,10420.145183010158,376.66535714285715,0.4287215435437209,0.1950461500203351,A,grading/data_processed/potato/A/Potato_Red_2_127__100.jpg,e7c38181818181c7,1
4570.0,270.7939372062683,0.59,0.7831558396979142,0.9811077715757835,15.330560887182768,16.928799944700234,100.1102580507571,43.61153864963155,60.85817871614417,36.61449405419338,13067.443419017523,615.0237931034483,0.3240864880346304,0.1830590406569167,A,grading/data_processed/potato/A/Potato_Red_1_8__100.jpg,e7c18181818181e3,8
5394.5,288.35028529167175,0.72,0.8153053470522776,0.9819787021024848,20.158514492753625,7.300142690421521,134.62608695652173,46.20832678639459,70.98423913043479,41.07800909617131,8560.895221527777,488.3577464788734,0.3442535972541364,0.2134335683940954,A,grading/data_processed/potato/A/Potato_White_1_127__100.jpg,f7c18181818181c7,1
4551.5,271.7228696346283,0.6,0.7746615957621757,0.9770312332295804,14.106378424657532,14.886414478578333,109.26220034246576,45.60606382365474,60.52803938356164,35.762769317719496,12412.586249305554,389.2413559322034,0.3528301953038084,0.2021659504742804,A,grading/data_processed/potato/A/Potato_Red_1_160__100.jpg,dfc38181818181c3,1
4529.0,271.1370824575424,0.6,0.7741664521157539,0.9768144074193896,12.782748978274896,8.394199726271609,107.1654119165412,46.17270924466657,60.46203484620349,36.45283993742058,12685.635664888889,522.30593220339,0.3580774580020792,0.2071857640418447,A,grading/data_processed/potato/A/Potato_Red_1_161__100.jpg,dfc38181818181c3,1
5153.5,291.03657722473145,0.72,0.7645695471696883,0.9638114830746212,21.170011359333586,12.287353159700729,123.90950397576675,42.51330447009686,68.2029534267323,40.13116141142611,9000.824138715278,627.1747887323944,0.3816811058357873,0.2456304714530523,A,grading/data_processed/potato/A/Potato_White_1_180__100.jpg,cfc383818181c1c3,8
4560.0,271.137082695961,0.6,0.7794654483195912,0.9757141328768588,14.345940170940173,11.13701500294886,101.54700854700856,44.53939881281257,60.66538461538462,36.251519249943094,12772.847719972224,561.5276271186441,0.3373117498067911,0.1963353573267622,A,grading/data_processed/potato/A/Potato_Red_1_2__100.jpg,e7c38181818181c3,1
4551.5,273.3797233104706,0.61,0.765300173604377,0.9707795670257012,13.720248287671232,15.819666566676288,110.4375,45.33389197452849,60.5802654109589,36.37414353270432,13615.902133834992,511.5638333333334,0.3594707002643924,0.2131834108617898,A,grading/data_processed/potato/A/Potato_Red_1_155__100.jpg,dfc38181818181c3,1
3910.0,277.9655097723007,1.694915254237288,0.6359233887076478,0.9297348710022588,14.474832630795934,9.230224711788305,95.51475328539549,42.50761041581795,52.02405157451029,31.10903481882089,16686.345563774776,324.0587228214346,0.4418649550379866,0.3049337043351476,A,grading/data_processed/potato/A/Potato_Red_1_r2_40__100.jpg,ffc381800080e1ff,18
5225.5,285.5218595266342,0.7,0.8054878414750376,0.9774597830153384,20.44822429906542,8.556062048715246,132.55794392523364,46.50057890782875,68.8833644859813,40.21876443874551,8488.817796816327,528.5926086956522,0.3698378732382026,0.2160735179872427,A,grading/data_processed/potato/A/Potato_White_1_42__100.jpg,ef838381818181e3,1
5152.5,283.5218588113785,0.7,0.8054800149276707,0.9778895426077054,20.977065959059892,11.62633921933769,133.63893100833965,45.95453624766789,67.94389689158453,39.87844350692785,9216.476835836736,528.0846376811594,0.383419208264028,0.2266232722833925,A,grading/data_processed/potato/A/Potato_White_1_43__100.jpg,ef838381818181e3,1
4696.0,291.1370828151703,0.63,0.6962142371908941,0.95505389465121,22.23497720679652,16.041411492976746,119.51450476585164,41.89047815560155,62.40716949854952,37.05483361934948,11645.637979339885,522.6983870967742,0.3670113477288841,0.2094026425366995,A,grading/data_processed/potato/A/Potato_White_1_164__100.jpg,e7c38181818181c3,1
4506.0,272.450790643692,0.61,0.7628249799831871,0.973218142548596,12.17254054054054,11.08202647727169,111.23005405405404,45.85592766654309,59.90551351351351,35.674739975280566,12195.575061972588,430.7468333333333,0.3705582219753159,0.2196792168898399,A,grading/data_processed/potato/A/Potato_Red_1_149__100.jpg,dfc38181818181c3,1
4752.0,270.4507921934128,0.63,0.8164127531627635,0.9854832019908752,29.91047227926078,60.8313840260814,138.69199178644763,52.6953079506741,62.657494866529774,36.73085611375773,8943.678134013604,368.1656451612903,0.4217363482979006,0.2072199349889286,A,grading/data_processed/potato/A/Potato_Red_2_178__100.jpg,e7838181818181e3,1
4468.0,268.3086553812027,0.59,0.7799264747855096,0.9812232348742724,32.220187486374535,63.39776468080296,134.64464791802922,53.12731924914783,59.10638761717898,34.66403606482099,11412.92464840563,415.6581034482758,0.4090258969325393,0.1995278314650163,A,grading/data_processed/potato/A/Potato_Red_2_19__100.jpg,e7c38181818181e3,1
4399.0,267.8233742713928,0.57,0.7706671923740452,0.9833463730859506,48.481301172825845,75.96051339368302,134.88979862801506,52.09086805776472,57.99114848417791,34.1117672927315,9307.909429239766,332.02321428571435,0.4221992279815096,0.1896133451613185,A,grading/data_processed/potato/A/Potato_Red_2_130__100.jpg,e7c38181818181c7,1
6370.5,326.29141187667847,0.9690721649484536,0.7519207985296517,0.9583301993230536,15.124116743471582,15.070941886638131,90.24377880184332,38.66180141085015,83.9878648233487,48.76585336983267,4053.1436302523025,519.8258507925949,0.4575539469311097,0.2715579277346164,A,grading/data_processed/potato/A/Potato_Red_1_r_180__100.jpg,ff878301018383c7,3
4512.0,269.96550941467285,0.58,0.7779691755434953,0.9830065359477124,36.85316346361477,67.71839857323832,131.92722954005615,54.05289138642615,59.61325847549126,34.75883022402144,11294.519939803804,425.21543859649125,0.3851639857015764,0.1819643760859753,A,grading/data_processed/potato/A/Potato_Red_2_27__100.jpg,e3c18181818181e3,8
5155.5,292.2081505060196,0.71,0.7587452832507902,0.96608263843343,20.41570482497635,9.586055945500249,124.1050141911069,42.85953100248389,68.20586565752129,39.97768539863802,8097.0843891886525,582.6322857142857,0.3719445035748714,0.235579420292406,A,grading/data_processed/potato/A/Potato_White_1_179__100.jpg,cfc383818181c1c3,8
5267.5,299.5218588113785,0.73,0.737831791005622,0.955035808176956,21.301537321726247,9.840448759640722,130.9744397110576,45.54986535515756,69.67253195036118,40.882995776637586,8698.285151041471,561.7322222222222,0.3886336779952367,0.2437744922800983,A,grading/data_processed/potato/A/Potato_White_1_84__100.jpg,e7c38181818183c3,1
4557.5,275.03657698631287,0.63,0.7571041605070618,0.9617007807554336,14.173364685763149,11.435399547594916,103.4903805044891,43.17529682969599,60.72082086361693,36.819816494843394,13689.60836127488,606.3204838709678,0.3790527648779357,0.2368187145011586,A,grading/data_processed/potato/A/Potato_Red_1_198__100.jpg,e7c38381818183c3,1
4488.0,269.1370829343796,0.6,0.7786022068722896,0.9799126637554584,32.911222053397005,63.39467556778698,136.133926633384,53.98772735806864,59.186021271977424,34.54511864848026,10598.029856,403.3920338983051,0.4241845081675516,0.2117867315237808,A,grading/data_processed/potato/A/Potato_Red_2_13__100.jpg,e7c38381818181e3,1
4851.5,273.86500465869904,0.64,0.8128545090801785,0.9850761421319796,27.195534097767048,58.05642400897501,141.50553208609938,49.3080925398156,63.83484208408771,37.10818483684073,8912.46231875,343.68888888888887,0.4284060884731825,0.2029794139296247,A,grading/data_processed/potato/A/Potato_Red_2_172__100.jpg,c7838181818181c7,8
5015.0,284.45079123973846,0.66,0.7788727489000907,0.9773923211849542,21.459143968871594,12.253598059960629,130.8321011673152,45.69524769734879,66.40058365758755,39.08669451840745,9570.15539752066,569.0473846153845,0.3723510687475662,0.2017880134370322,A,grading/data_processed/potato/A/Potato_White_1_54__100.jpg,cf838381818181c3,1
4551.5,270.55129635334015,0.6,0.7813851848160293,0.9772410091250672,14.077071290944124,10.59344099669972,101.0119888674802,43.72527488294192,60.55876685934489,36.099530632125685,12941.247231555555,539.5825423728816,0.344037132142852,0.1973782483933088,A,grading/data_processed/potato/A/Potato_Red_1_6__100.jpg,e7c38181818181e3,1
4496.5,273.0365768671036,0.61,0.7579539156427593,0.9723213320358958,13.097053726169843,14.329002173140893,112.75714904679376,46.333853592729234,59.85138648180243,35.80827669762116,14991.88414649288,475.6550000000001,0.3666014539135414,0.2218293575902182,A,grading/data_processed/potato/A/Potato_Red_1_150__100.jpg,dfc38181818181c3,1
4503.0,272.79393661022186,0.61,0.7604004845257984,0.9707879702490028,13.372269089335928,14.819852141599265,111.70992861778066,46.210519074908646,60.0086523902228,36.0683900282029,14390.717187288365,524.4426666666668,0.3688407413235445,0.2198623622481423,A,grading/data_processed/potato/A/Potato_Red_1_151__100.jpg,dfc38181818181c3,1
5268.0,288.59292709827423,1.36986301369863,0.794848326355099,0.9751943724546464,19.55460782495828,9.924451950734904,136.24160949378825,44.62032213236793,69.61728166141295,41.11538279368577,8885.365937023833,520.1093123010929,0.4017679993625642,0.2500810688619902,A,grading/data_processed/potato/A/Potato_White_1_r2_8__100.jpg,ffc381000081c1ff,1
5276.0,290.59292685985565,1.36986301369863,0.7851354240911377,0.9725345622119816,20.349685301740095,14.10100316817734,139.49500185116622,43.3677616215724,69.82413920770085,41.23599676430925,8416.92788236067,527.7355749273559,0.3943091921215329,0.2477150568965635,A,grading/data_processed/potato/A/Potato_White_1_r2_9__100.jpg,ffc381000081c1ff,1
4377.5,268.0660152435303,0.58,0.7655128785643092,0.9812822237166554,46.28063153213253,74.72795497264222,135.25594841005113,52.63155928291106,57.74716477651768,33.82415884645466,11235.736807104637,343.0859649122807,0.4309755459171693,0.2024481207934614,A,grading/data_processed/potato/A/Potato_Red_2_128__100.jpg,c7c38181818181c7,1
4152.0,268.79393672943115,0.57,0.72215142558408,0.9730489805483946,12.350819672131149,14.979787100502474,107.93138173302108,43.70108947470107,55.40374707259953,33.54856642458002,12848.641996275775,387.52410714285713,0.38157135962723,0.2322761979688344,A,grading/data_processed/potato/A/Potato_Red_1_119__100.jpg,efc3c181818181c3,15
6469.5,306.49242079257965,0.86,0.8654482467611629,0.9868812447563114,43.04695546803999,69.41401791887706,121.3900333232354,54.00975859655733,85.01499545592245,49.04759930098747,3052.790232544619,382.9697647058824,0.4504824590114679,0.2170635421135454,A,grading/data_processed/potato/A/Potato_Red_2_r2_55__100.jpg,ef838581818183c7,1
5354.0,287.2792184352875,0.71,0.8152293554162944,0.983287419651056,19.88339416058394,5.30184668400509,133.15474452554744,45.64200743233129,70.74908759124088,41.56331902313154,7989.003929855187,592.8597142857143,0.3390492730275137,0.2090757357162855,A,grading/data_processed/potato/A/Potato_White_1_129__100.jpg,f7e1c181818181c7,15
5370.0,287.7644990682602,0.71,0.8149101366125355,0.983066361556064,19.62820746132848,5.341298364197275,134.6889899909008,46.05803492591127,70.6828025477707,40.84991087323649,8378.48969323547,482.6855714285714,0.3416419109529375,0.2079190629420349,A,grading/data_processed/potato/A/Potato_White_1_128__100.jpg,f7c18181818181c7,1
5139.0,282.45079135894775,0.69,0.8094739739882114,0.978205006186352,20.723351700551017,11.137637515358586,131.9657989739692,46.31315771551572,67.8624358730762,39.88983595665796,9142.74569846671,554.255294117647,0.3685627910244979,0.2177532531071679,A,grading/data_processed/potato/A/Potato_White_1_46__100.jpg,efc38181818181e3,1
4084.0,283.62236392498016,1.6666666666666667,0.6379911473206493,0.9289207324007732,15.091233071988595,13.475151286196294,87.81895937277262,39.33689509257647,54.286528866714185,32.46448960537935,13907.182999305556,373.5468013468014,0.4239447402491173,0.2832527228476782,A,grading/data_processed/potato/A/Potato_Red_1_r2_32__100.jpg,ffc381800080e1ff,18
4092.5,283.7228693962097,1.65,0.638866131572642,0.9271635704576348,15.105949277079876,13.573390800478128,89.5785731215928,41.11350899295396,54.421189855415975,32.57226562130559,13029.969791602898,408.5078231292518,0.422727295842851,0.2778081396244093,A,grading/data_processed/potato/A/Potato_Red_1_r2_33__100.jpg,ffc381800080e1ff,18
4266.5,265.37972342967987,0.59,0.7612830138619425,0.9787795365909612,12.16290212183436,14.77876772038548,109.33903718913986,43.68944442716988,56.87223362993384,34.44728818032043,14115.462820568802,449.5808620689656,0.3892050247180754,0.2366753472084044,A,grading/data_processed/potato/A/Potato_Red_1_127__100.jpg,efc3c181818181c3,15
5944.5,297.6639931201935,1.25,0.8430873800201167,0.983781547372776,48.33031450683352,72.64540191515131,129.83681870574674,56.23758334858259,77.93940391898568,44.85394212254385,4330.323137109374,321.08131313131315,0.5077331163908766,0.2303724850412816,A,grading/data_processed/potato/A/Potato_Red_2_r_159__100.jpg,ffc38100000183ef,1
4521.0,271.96550929546356,0.61,0.7680981349414958,0.9750889679715302,14.346477052359406,15.590930358307007,107.87179487179488,45.57745258349811,60.27731092436975,36.211670627043134,13466.076295189469,539.7525,0.3595164645377716,0.2148363718430067,A,grading/data_processed/potato/A/Potato_Red_1_164__100.jpg,dfc38381818181c3,8
5844.0,295.07820773124695,1.2658227848101269,0.8434236941331105,0.9827629698141764,54.489700217718976,75.90978271916639,127.6328923128454,55.876417726428514,76.64511807067493,43.96630727858067,5093.902746659189,289.66807313642755,0.5140848313254253,0.230796534241627,A,grading/data_processed/potato/A/Potato_Red_2_r_158__100.jpg,ffc38100000183ef,1
5482.0,288.93607223033905,0.73,0.8251736773986986,0.9817335243553008,19.936162624821684,7.149603031333286,134.76997146932953,45.82382544548776,72.24108416547789,41.92056557956663,7725.999873972603,582.7133333333334,0.3442124065473874,0.2124019381581376,A,grading/data_processed/potato/A/Potato_White_1_122__100.jpg,f7e18181818181c7,1
4633.5,268.89444291591644,0.59,0.8052956949014308,0.9856413529036376,36.0559646539028,66.39376748859925,130.5106248685041,52.95183118778925,61.28697664632863,35.626013338497266,9969.475642028154,382.7105172413793,0.3672802772573152,0.1774430289908719,A,grading/data_processed/potato/A/Potato_Red_2_34__100.jpg,e3c18181818181e3,8
5229.5,288.3502860069275,1.36986301369863,0.7903678359918224,0.9732923878652522,19.426517273576096,5.008076288694117,139.37422969187676,43.46258260379266,69.06797385620915,40.60165455344617,9878.8837356915,525.5154282551542,0.401186777005651,0.2543433342398166,A,grading/data_processed/potato/A/Potato_White_1_r2_199__100.jpg,ffc381000081c1ff,1
4471.5,267.7228693962097,0.59,0.7839568460935824,0.9826392704098452,36.77058823529412,66.73981188217246,136.4230936819172,53.44491667219579,58.9520697167756,34.41585822639302,10375.457104280378,398.86586206896544,0.4138914986425501,0.202827002895197,A,grading/data_processed/potato/A/Potato_Red_2_17__100.jpg,e7c38381818181e3,1
3990.5,274.2081503868103,1.6666666666666667,0.666924175413015,0.9371770784405824,15.400145949890538,17.99643711807665,98.8645098516176,42.13071575950273,53.12965215276088,32.225729839422314,16586.793807888887,362.5005050505052,0.4620974876689203,0.3012967623936529,A,grading/data_processed/potato/A/Potato_Red_1_r2_52__100.jpg,fff381800000c1ff,18
4482.0,268.3086562156677,0.59,0.7823702860888941,0.9824638316527838,38.59530536839817,68.41681969239457,137.15235818300368,53.38031459932815,59.00782438600304,34.152545649430344,9877.70203286412,356.2205172413793,0.4115476848253106,0.202061977636029,A,grading/data_processed/potato/A/Potato_Red_2_16__100.jpg,e7c38181818181e3,1
4494.0,265.96550929546356,0.59,0.798348090961749,0.984554715741045,28.90891346779441,59.30879193356987,136.83647798742138,52.84033701105509,59.299718065495554,34.74984741531785,8265.009046710717,364.4263793103448,0.4068758712738128,0.2005738275183842,A,grading/data_processed/potato/A/Potato_Red_2_193__100.jpg,e7c383818181c1e3,1
4513.0,268.308655500412,0.59,0.7877815974886548,0.9852636175090056,29.47970639032815,59.77085289564089,137.94192573402418,52.05476842526495,59.561312607944735,34.73512711885069,8908.862657167481,353.0843103448275,0.3999677792884925,0.1957365506622626,A,grading/data_processed/potato/A/Potato_Red_2_192__100.jpg,c7838381818181e3,8
4786.5,273.8650047779083,0.63,0.8019639501855352,0.9814435103547262,30.21096616388096,62.44199044565575,141.9516918059519,49.862807197079896,63.01508357113738,36.615722665459494,7671.1283572688335,348.6375806451613,0.4364372455055019,0.2022859732764268,A,grading/data_processed/potato/A/Potato_Red_2_149__100.jpg,e7c38181818181c7,1
4304.0,274.10764491558075,1.5384615384615383,0.7198463885474955,0.9470788865661788,14.35111914989826,15.597553620422088,100.85756274022155,42.84373243681523,57.08478408320145,34.33500294604226,12161.989536828403,386.76752136752134,0.4721990849460175,0.3056308629908887,A,grading/data_processed/potato/A/Potato_Red_1_r2_59__100.jpg,fff781000001c1ff,18
4527.0,275.2792181968689,0.63,0.7507122559499222,0.9629865985960434,14.583817516677426,14.179511788772878,103.99892403701313,42.81069925190286,60.39294168280611,36.66254986520019,12881.530029604435,570.7208064516128,0.3837575815089968,0.2416665171576079,A,grading/data_processed/potato/A/Potato_Red_1_196__100.jpg,e7c38381818183c3,1
4509.0,267.96551036834717,0.6,0.7891004653307279,0.9823529411764704,33.11108709747136,63.69997162112786,134.95677544845472,54.46841433100592,59.4480224767668,34.32346624194333,8623.292958638887,377.28644067796614,0.4150063560408788,0.2090413612686666,A,grading/data_processed/potato/A/Potato_Red_2_199__100.jpg,e7c38181818181e3,1
5107.0,298.10764586925507,0.72,0.7221534526050946,0.9564565970596498,21.75486827033219,11.38935056918365,130.30889652539136,45.81790786017873,67.65788468881253,39.99939606589303,9483.69521844136,556.2052112676056,0.4050937731201113,0.2524104583338305,A,grading/data_processed/potato/A/Potato_White_1_81__100.jpg,e7c38181818183c3,1
4595.5,270.89444303512573,0.6,0.7869414875608917,0.979224376731302,43.86513994910941,73.39558459615986,136.9033078880407,52.89002286178325,60.59139100932994,35.551571717506754,9355.21233263889,333.9344067796611,0.4385726862464072,0.1987766376628591,A,grading/data_processed/potato/A/Potato_Red_2_138__100.jpg,e7c38181818181c7,1
4604.0,270.30865585803986,0.6,0.7918178230464571,0.9821866666666668,46.84038950042337,75.17398342802878,136.98433530906013,52.502128582333576,60.804614733276885,35.71847140770989,9632.01214488889,352.80423728813565,0.4436225997765368,0.1980057134736963,A,grading/data_processed/potato/A/Potato_Red_2_139__100.jpg,e7c38181818181c7,1
6470.0,322.8771975040436,0.91,0.7799008518230065,0.9697242206235012,20.042978208232444,13.699990468245945,79.73214285714286,34.95848864147027,85.19234261501211,49.26837996736859,3681.6837775510207,517.2965555555556,0.4272560758004379,0.2595793011398385,A,grading/data_processed/potato/A/Potato_Red_1_r_72__100.jpg,ffc385818181c1c3,15
4254.5,262.06601536273956,1.818181818181818,0.7784612175400067,0.983926919518964,50.81766186227408,76.99770722252362,134.72340425531914,52.82338840691312,56.345458705101805,33.67002580475424,10497.069208958676,259.34123048668505,0.4803628800046385,0.1967509236028494,A,grading/data_processed/potato/A/Potato_Red_2_r_27__100.jpg,ff810000008183ff,21
4042.5,274.20815002918243,1.6666666666666667,0.6756148317603248,0.9403349616189812,14.068940667787652,14.189862624562206,100.26062935383138,43.14279820582878,53.60341100168148,31.742410849591536,15390.09131288889,303.17575757575753,0.459290726965246,0.291909070345192,A,grading/data_processed/potato/A/Potato_Red_1_r2_54__100.jpg,fff381800000c1ff,18
4867.5,273.3797233104706,0.63,0.8184331747817872,0.9868220983274202,31.210906174819566,62.52784163628338,141.40777866880512,47.957150117905854,64.1467522052927,37.358030050571095,7923.942452280171,359.3803225806451,0.4215357093193043,0.1907382693875274,A,grading/data_processed/potato/A/Potato_Red_2_170__100.jpg,c7838181818181c7,8
4492.0,267.1370829343796,0.59,0.791008687039845,0.9842243645924628,32.03774403470716,62.49252872053365,135.64815618221257,53.780592483132736,59.37527114967462,34.7030938780617,9175.192238896869,381.4906896551724,0.4046471436090511,0.2005019711326096,A,grading/data_processed/potato/A/Potato_Red_2_195__100.jpg,e7838381818181e3,1
4529.5,279.5218586921692,0.65,0.7284983576182842,0.955590717299578,14.553429370027953,15.140135715447416,103.0569769941948,43.68963637050737,60.27391958718555,36.26150578883825,12044.582154224852,570.1451562500001,0.3947108172787456,0.2640069976804,A,grading/data_processed/potato/A/Potato_Red_1_190__100.jpg,e7838383818383c3,15
4477.5,266.0660148859024,0.57,0.7948160874719029,0.9860162959700508,34.561357702349866,65.51477171364505,134.161227154047,53.8799101657463,59.00739773716275,34.31678609314412,10447.99417725454,361.07678571428573,0.3842539382415604,0.17545240356965,A,grading/data_processed/potato/A/Potato_Red_2_24__100.jpg,e3c38181818181e3,1
5545.5,300.6345567703247,1.2345679012345678,0.7710326597723186,0.967463363572924,19.615194782302133,9.935744293593896,138.44279922439625,48.65737583939671,73.09377754274634,42.31979789125547,7022.714459929888,471.8074572889387,0.4118880294752213,0.2875620936494963,A,grading/data_processed/potato/A/Potato_White_1_r2_26__100.jpg,ffc381010101c1e7,1
4505.0,268.79393780231476,0.61,0.7835482047893613,0.9810540069686412,40.18991996539044,69.51425241822432,134.1570408825438,55.13147126262762,59.46247025740861,34.48261399737667,9653.692278285407,413.39733333333334,0.4229535441436166,0.2197949170375774,A,grading/data_processed/potato/A/Potato_Red_2_4__100.jpg,e7c383818181c1e3,1
5368.5,299.52185809612274,0.74,0.7519791151270225,0.960289777300778,21.925272727272727,11.856277869787796,130.61872727272728,45.30782286675892,70.96090909090908,41.57619641410768,8790.850727246165,647.4869863013698,0.3910048019229253,0.2389466980074155,A,grading/data_processed/potato/A/Potato_White_1_87__100.jpg,f7c3c181818181c3,1
4093.5,287.8650052547455,1.65,0.6207645588654327,0.9250847457627118,16.81303317535545,20.290272008852146,87.11303317535545,39.0055260490592,54.422274881516586,32.35572975387024,15160.694027366822,378.60884353741494,0.4216939615667419,0.2766436279085755,A,grading/data_processed/potato/A/Potato_Red_1_r2_29__100.jpg,ffc381800080e1ff,18
4530.5,274.2081505060196,0.61,0.7571732800605262,0.9710641946200836,13.47710169855945,15.265473564552522,109.88303590625672,46.10674510305022,60.260804128144486,35.87295916159361,12530.088215425958,462.34616666666665,0.3639779434805519,0.2155201395590573,A,grading/data_processed/potato/A/Potato_Red_1_157__100.jpg,dfc38181818181c3,1
6396.5,330.1492749452591,0.9,0.7374482894139499,0.9529236499068902,19.998929663608564,9.424486557187755,108.6308868501529,40.34750988162393,84.18730886850153,48.53776792754046,5016.163271061729,524.3234831460675,0.4557536068761172,0.2568646227389957,A,grading/data_processed/potato/A/Potato_White_1_r2_152__100.jpg,ffc781818181c1e3,1
4898.5,275.03657698631287,0.64,0.813751997859318,0.9849200764049462,31.51942618051405,63.044250938520214,143.07411835026898,49.72788361113577,64.41522215580792,37.40351651681598,9184.222117089845,359.45396825396824,0.4308218479182656,0.1959646437431499,A,grading/data_processed/potato/A/Potato_Red_2_167__100.jpg,c7838181818181c7,8
5291.5,294.208150267601,0.74,0.7682087780412897,0.9660429027841168,21.258391737366285,12.231015846984976,126.35079306528957,41.60908873682515,70.01973441534489,40.92291718516467,9493.4973366691,560.7030136986301,0.3782338776616095,0.2462904556680983,A,grading/data_processed/potato/A/Potato_White_1_183__100.jpg,cfc383818181c1c3,8
4407.0,266.7939374446869,1.7543859649122806,0.7780383450561911,0.9832663989290495,52.19053934571176,76.86924341027218,137.9022988505747,52.89869205938978,58.190097259062775,34.14113746053718,10408.606659618345,254.68491936912991,0.4760818357901877,0.1966899510212793,A,grading/data_processed/potato/A/Potato_Red_2_r_31__100.jpg,ff810000008183ff,21
4738.0,291.9655097723007,0.62,0.6984604491339953,0.9480740370185092,21.460558751027115,13.500201064270094,118.77547247329498,43.81297461178646,63.01910435497124,37.57495719540399,10963.663274479708,612.2718032786885,0.3454972884541024,0.1902994147126817,A,grading/data_processed/potato/A/Potato_White_1_158__100.jpg,e7c38181818181c3,1
5229.0,284.93607246875763,0.71,0.8093449074221977,0.977017937219731,20.501214272370632,9.548388589726548,135.03157108163646,45.96378431359325,68.89818793200075,40.19035481669681,8203.32429396945,493.84800000000007,0.3769710745733809,0.2265014979452201,A,grading/data_processed/potato/A/Potato_White_1_41__100.jpg,cf838381818181e3,1
4439.0,269.1370825767517,0.6,0.7701014272485056,0.9764628244610648,15.152917946467747,18.992657042726552,106.0669153137341,44.8047849700821,59.18253620008776,35.645252931881146,14183.864714555555,489.8859322033898,0.3598389038543473,0.2185985039897736,A,grading/data_processed/potato/A/Potato_Red_1_169__100.jpg,dfc38381818181c3,8
4718.5,272.20815074443817,0.63,0.8002240011925679,0.9847646874673902,33.58536585365854,63.72790937428242,136.6279454319967,53.94989541922844,62.19181479950393,36.20534767777261,9532.696599546483,379.1641935483872,0.414925780472419,0.212137890041499,A,grading/data_processed/potato/A/Potato_Red_2_183__100.jpg,c7838181818181e3,8
4742.5,271.03657746315,0.63,0.8112624867110912,0.9854545454545456,30.79263526023452,61.09038190781043,136.94198724542275,53.51885820516273,62.41472947953096,36.098398933305674,8965.665069286975,380.1467741935484,0.4099327150260666,0.2082491366455852,A,grading/data_processed/potato/A/Potato_Red_2_182__100.jpg,c7838181818181e3,8
4714.0,289.137082695961,0.64,0.7085848336685994,0.9573517465475224,20.155482139169937,8.048427678500776,118.21474292793722,43.16724259953972,62.7001858352261,37.4822214579778,12344.958775,606.1679365079365,0.3766070707581166,0.2187595299007533,A,grading/data_processed/potato/A/Potato_White_1_167__100.jpg,e7c38381818181c3,1
4701.5,289.37972342967987,0.64,0.7055212677780938,0.9570483460559795,20.54679089026915,9.47347747217993,119.1089026915114,42.84519951605128,62.4935817805383,37.55351544068082,11916.810121850584,576.0085714285716,0.3754858860375432,0.2215882112138513,A,grading/data_processed/potato/A/Potato_White_1_166__100.jpg,e7c38381818181c3,1
4797.0,294.79393696784973,0.64,0.6936533502744732,0.956530408773679,20.541801948051948,10.5269770638884,122.80377435064936,44.5192375283418,63.80194805194805,38.13804253514959,10091.3019984375,574.1407936507936,0.3619769568905409,0.2060848123016979,A,grading/data_processed/potato/A/Potato_White_1_152__100.jpg,e7c38181818181c3,1
5010.5,295.5218588113785,0.7070707070707071,0.7209608978894767,0.9532007990107486,21.690856031128405,11.151257281397791,129.41322957198443,45.64048372814981,66.43521400778211,39.37151053345194,10235.043288710647,619.0399648660517,0.396238774953024,0.2370708641397874,A,grading/data_processed/potato/A/Potato_White_1_74__100.jpg,e7c3c181818181c3,8
6049.0,299.07820868492126,1.2345679012345678,0.8498140498473865,0.983177570093458,47.148106183230816,72.05756201749007,130.19407575267076,55.28155413086777,79.35286500485594,45.757253491138904,4316.795824356042,336.13330839256764,0.5026708099203225,0.2249956879779326,A,grading/data_processed/potato/A/Potato_Red_2_r_161__100.jpg,ffc38100000183ef,1
