area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
7621.5,328.00713980197906,0.95,0.890192074940033,0.9894197066078151,39.2792943600309,72.85282438892963,206.16765387586918,43.768994941496494,100.42119495235643,58.40919627544097,2141.129941396122,289.3614893617021,0.5224029461420551,0.1710055672455502,A,grading/data_processed/tomato/A/Tomato_4_51__100.jpg
7310.5,321.46298384666443,1.0309278350515463,0.8889861652739263,0.9901801435730733,9.337271750805586,12.859809525889448,187.36211063372718,51.31747658720964,96.0251074113856,55.74693749314794,1520.3737089488789,284.19879204415287,0.5456911786169694,0.22190648469666313,A,grading/data_processed/tomato/A/Tomato_10_r1_184__100.jpg
7469.5,324.49242174625397,1.0526315789473684,0.8914403300264028,0.9900589833653655,16.843910130074892,48.26644581673188,203.76599658389173,48.43159097182392,98.52923400341611,57.18563501998414,1883.0973847202215,393.5112174375332,0.5363300735796468,0.19213611071805872,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_206__100.jpg
7110.5,316.83556616306305,1.1111111111111112,0.890106865068656,0.990527268928049,10.224720651124294,7.566552376439644,178.209959994482,50.63957946098757,93.22720375224169,53.74658993686335,1271.104933333333,272.7341189674523,0.5203510478781299,0.18536441688727118,A,grading/data_processed/tomato/A/Tomato_10_r0_218__100.jpg
7361.5,320.8355675935745,0.92,0.8986925981551611,0.9910473882606354,10.234070914422821,9.49560346338599,190.2683284457478,44.527321186248,96.44201546254332,55.541271874721495,1134.1022537689037,279.0403296703297,0.46556091778195174,0.17082676488482237,A,grading/data_processed/tomato/A/Tomato_10_r2_248__100.jpg
6513.5,307.17871356010437,1.1904761904761905,0.8674451975189093,0.9829472572247793,9.229693140794224,24.484880334772303,222.2558664259928,42.05699561483001,85.48826714801444,49.66113068434913,4938.204655555556,209.7987012987013,0.4508835036323049,0.1964029793432613,A,grading/data_processed/tomato/A/Tomato_1_r2_110__100.jpg
6234.0,314.7350620031357,1.1235955056179776,0.7908359593978492,0.9628542744613484,7.2799058084772374,12.1790535365468,211.31287284144426,55.37517458102323,81.5486656200942,46.700934701428594,2301.488997083702,328.32811258653953,0.518191756155958,0.2730395108506062,A,grading/data_processed/tomato/A/Tomato_9_r0_238__100.jpg
6589.5,308.35028648376465,1.1904761904761905,0.8709106749392065,0.9846096376540904,9.365799256505577,25.295323733841595,221.28654275092936,42.85014751809479,86.38691449814127,50.14819858514068,4365.089640462017,237.43915343915347,0.44257869276128403,0.18816901962123905,A,grading/data_processed/tomato/A/Tomato_1_r2_111__100.jpg
7386.5,324.291410446167,1.0101010101010102,0.8826279478310698,0.9887557727059768,10.723189368770765,14.312146194696247,185.79189368770764,51.83592067118388,97.20916943521594,56.96514148576184,1693.4366835629019,278.93082338536885,0.5466357984110972,0.2302800361522292,A,grading/data_processed/tomato/A/Tomato_10_r1_278__100.jpg
5918.0,296.45079159736633,1.3333333333333333,0.8462128114077234,0.9837101063829787,5.649363531162176,12.4627485934877,220.38932054885106,48.96688694966608,77.36154736320053,44.60197459227139,2329.730119182222,221.0830976430976,0.5466119484646657,0.18626664325152717,A,grading/data_processed/tomato/A/Tomato_8_r1_285__100.jpg
5453.5,287.5218584537506,0.72,0.8289788447549793,0.9773297491039427,22.42301487721814,54.08571941641429,201.18121527155404,47.79064960350596,71.85750134432693,42.484385992480156,6969.287110416666,302.9171830985916,0.43433241363783137,0.2063315866898214,A,grading/data_processed/tomato/A/Tomato_3_r2_169__100.jpg
5949.0,358.5340517759323,1.065217391304348,0.5815579738203339,0.9129834254143646,61.57667103538663,15.571770369179074,101.35026212319791,46.4834895426576,78.6928243774574,44.55215670119688,4354.702807143507,561.0169206633797,0.4153242155929944,0.3065323764899631,A,grading/data_processed/tomato/A/Tomato_11_263__100.jpg
7431.0,325.2203425168991,1.0204081632653061,0.8828800829161036,0.9873770927451502,10.706511689340907,6.403380729533595,180.2732796196011,47.182236740164726,97.67454761590278,56.50940321405085,1357.8250270304038,285.6334776334776,0.510598533395287,0.2148563718026339,A,grading/data_processed/tomato/A/Tomato_10_r1_24__100.jpg
7273.5,317.66399371623993,1.098901098901099,0.9057687312281686,0.9924950535580269,13.088774959525095,22.67224525897688,213.31300593631948,58.73370280236789,95.8621154883972,55.73438603381507,2635.3057923439196,282.9222999222999,0.456039906496261,0.1745842089960074,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_45__100.jpg
5406.0,286.93607199192047,0.72,0.8251171384347034,0.9759884455677921,17.699511842343156,47.4129422088067,201.17754474778522,48.67890887291567,71.30066895678901,42.329665440465284,7382.739728993055,307.71464788732396,0.44029942998389987,0.21255103124836888,A,grading/data_processed/tomato/A/Tomato_3_r2_168__100.jpg
7078.5,318.29141080379486,1.0416666666666667,0.8780136385106219,0.9864817782732911,8.394926531743831,18.28476596097758,213.98877183254783,50.53490709788526,92.3867479900194,52.67433064172615,1538.7221210828993,352.21632996632997,0.43513565373843865,0.23572253895316472,A,grading/data_processed/tomato/A/Tomato_9_r2_194__100.jpg
6851.0,315.22034311294556,0.93,0.8664337415648732,0.9841269841269841,30.210850271972518,64.41861424375954,197.4248496993988,42.379613510457524,90.40423704551961,52.79591726490839,3811.942553763441,221.17108695652172,0.5106771535826394,0.23462755296551593,A,grading/data_processed/tomato/A/Tomato_3_r2_86__100.jpg
5065.0,282.9949473142624,0.63,0.7947525876323334,0.9836861526510002,42.54419410745234,74.96645389762735,210.60928172539957,49.15614939577943,66.7477373387252,39.07228518104559,7281.3981078357265,358.62612903225806,0.5137533868016098,0.16267902169577964,A,grading/data_processed/tomato/A/Tomato_2_36__100.jpg
6251.5,306.4924212694168,0.83,0.8362856013281857,0.9803198996393289,25.422462406015036,58.9488431244928,214.90820802005013,54.70123085397013,81.70379072681705,47.527015250411495,5092.490050863696,330.84524390243894,0.5191657939346215,0.21971396553428976,A,grading/data_processed/tomato/A/Tomato_Heart_1_126__100.jpg
6382.5,306.8355680704117,1.1904761904761905,0.8519013081833923,0.9851057261923136,5.657612031921424,11.943667220982638,214.01166359729896,52.07601328091218,83.47053406998158,47.92094238676826,1771.4579514739228,196.3193843193843,0.5269048120688652,0.21479738107102514,A,grading/data_processed/tomato/A/Tomato_8_r1_216__100.jpg
6186.5,300.83556747436523,0.81,0.8590066363017173,0.981594605315351,17.772835206585405,49.07164598351721,203.18094031977205,44.234745499320404,81.40826341617857,47.68052369159207,5263.119369897881,293.1655,0.45969452371513164,0.20203716396989937,A,grading/data_processed/tomato/A/Tomato_3_r_73__100.jpg
5431.0,287.27921760082245,1.408450704225352,0.8269538018280223,0.9790877952046151,25.761382040669424,59.04935149456248,201.3147381680763,44.14220831750021,71.71711355047688,42.41820994892489,6261.86386786352,257.125764689145,0.4953391953540843,0.2072595252817828,A,grading/data_processed/tomato/A/Tomato_3_99__100.jpg
6404.0,306.5929275751114,1.1904761904761905,0.856124493812848,0.9862929308486061,5.362649128173754,9.161622433939868,212.73753441419393,54.66254776379434,83.67742428877332,48.097164275587566,1780.3246842970523,204.77008177008182,0.5267913077394086,0.215489037508954,A,grading/data_processed/tomato/A/Tomato_8_r1_217__100.jpg
6255.0,304.2497810125351,0.83,0.8491347795388227,0.9817924972531785,23.520432127759513,56.716623118525774,214.11852199780805,55.15151749855517,81.69156098324721,47.552165574038796,5084.020515952969,341.4125609756098,0.5111974933858824,0.21838482521865446,A,grading/data_processed/tomato/A/Tomato_Heart_1_127__100.jpg
7033.5,372.91882836818695,1.0309278350515463,0.6355544057223429,0.9501519756838905,10.053663283748088,11.545793024881462,188.9250660364243,46.14995386160471,92.52731822605311,53.57926895991028,1427.4976097778722,345.0114547537228,0.5514126309876634,0.24527199854587164,A,grading/data_processed/tomato/A/Tomato_10_r0_176__100.jpg
5143.0,281.76449954509735,1.4285714285714286,0.8140551728635335,0.9838354854136777,16.482431149097817,40.598786523909496,229.11585944919278,41.20489493629954,67.41101614434947,38.68261425984552,4620.545013142857,200.18701298701296,0.5932659264549033,0.23917819653009167,A,grading/data_processed/tomato/A/Tomato_5_r1_46__100.jpg
7699.0,331.2203435897827,1.0,0.8818813879804173,0.9877477708640708,10.129431267533793,22.840050225881107,220.85042081101759,46.10575971900827,100.8726090283091,58.01091250755412,2033.0346937599998,238.16151515151512,0.4731047395177516,0.20362838438351397,A,grading/data_processed/tomato/A/Tomato_5_r2_222__100.jpg
5003.5,275.72286903858185,1.5873015873015872,0.8270622343265054,0.9844564682734874,48.0612563402263,77.88860104000086,206.27194693718297,50.397531869011345,66.05833008193524,39.19459729530542,7505.953944343664,274.32323232323233,0.5807570503180894,0.17798967692149595,A,grading/data_processed/tomato/A/Tomato_2_r2_127__100.jpg
7267.0,319.5634888410568,0.94,0.8942330487937316,0.990999590890495,8.74517218095881,6.491423104663846,186.82214719783929,53.2896519451717,95.74503713706954,55.71447494546595,1241.5777767202353,272.7101075268817,0.4948550500883419,0.20134584463104968,A,grading/data_processed/tomato/A/Tomato_10_r2_126__100.jpg
6561.5,305.52185904979706,0.82,0.8833410664523648,0.9912380089130599,11.556302270011948,8.803584636716172,226.77090800477896,47.727407243242446,86.62619474313023,49.57055626682536,3596.0620242563955,374.4120987654321,0.4256285211148912,0.16816890428627465,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r0_78__100.jpg
6893.5,313.32084918022156,1.1111111111111112,0.8824112860591866,0.9893082663605052,6.260634514155641,14.710216053266318,223.75529947360934,48.98088610612232,90.28866126049225,51.61770194535023,1389.5681323333336,236.38316498316496,0.5172405518970595,0.21202398023330676,A,grading/data_processed/tomato/A/Tomato_9_r0_61__100.jpg
7243.5,318.97770285606384,1.0638297872340425,0.8946180910134821,0.9897519983603197,10.556428668202141,11.574512803042166,182.72036309443166,53.160508588691556,95.15716027638531,55.09178666439825,1297.3469122227255,273.9256393724479,0.5212886682236595,0.2053211738433576,A,grading/data_processed/tomato/A/Tomato_10_r0_18__100.jpg
5715.5,293.52185893058777,1.3157894736842106,0.8336489253346356,0.9781790176279308,33.77703627652293,67.4762164075288,195.39339493497604,48.88137204181889,75.12268993839835,43.962278163443905,5459.545883933518,226.8466241360978,0.543910558076395,0.22225546661506845,A,grading/data_processed/tomato/A/Tomato_3_283__100.jpg
5053.0,278.3086552619934,1.5625,0.8197958896380874,0.9841269841269841,47.6523082866525,77.77082839385369,206.04925632605756,50.33108931082666,66.59397334363531,38.950438615432915,6482.1612109375,256.1859217171717,0.5707514902760312,0.18354014483589753,A,grading/data_processed/tomato/A/Tomato_2_r2_126__100.jpg
5760.0,292.5929272174835,1.3157894736842106,0.8454826497512289,0.9841947885519009,13.569390181756413,41.92029654953813,225.1014098861899,42.19383563147645,75.40428061831153,43.14032671073244,4259.04095843144,164.94152046783628,0.588749495558254,0.2169941017016339,A,grading/data_processed/tomato/A/Tomato_5_r1_213__100.jpg
7168.5,318.2914116382599,1.0526315789473684,0.8891771893284174,0.989645889418099,11.350766703176342,12.605639785260296,172.52656078860898,52.263050597174114,94.0249178532311,54.36976040768921,1729.8678858282547,328.80584795321636,0.47909842107299705,0.21986766728400686,A,grading/data_processed/tomato/A/Tomato_10_r1_117__100.jpg
6309.0,300.04877054691315,1.1627906976744187,0.8806162358902332,0.9880197322057788,10.964108141702921,33.304681175767186,221.64962709757614,46.11864362481454,82.76678060907396,47.91354754969091,5759.052263872363,163.0160911439981,0.5732456384470201,0.24313418416341634,A,grading/data_processed/tomato/A/Tomato_1_r2_18__100.jpg
7341.0,323.9066344499588,1.0526315789473684,0.8792763679901362,0.9851046698872786,42.35752472600909,74.77294385694364,204.6017107725207,39.83516071450242,96.44413258487036,55.861328222967366,2145.723426869806,247.10781499202554,0.5816719144162158,0.20135094381104066,A,grading/data_processed/tomato/A/Tomato_4_r_151__100.jpg
5744.0,289.76449954509735,1.3333333333333333,0.8596742957171826,0.9861790711649069,15.627257240204429,45.65167063942637,225.0175468483816,41.99402730444067,75.13696763202725,43.043015365151504,4041.221422222223,187.613468013468,0.5810045777883299,0.20998295915126206,A,grading/data_processed/tomato/A/Tomato_5_r1_212__100.jpg
6252.0,297.2203450202942,1.1904761904761905,0.8893480668776482,0.9896319746735259,9.380370021950455,29.09794454352924,222.24412041392287,45.493614975403155,81.84791470680464,47.40090168882219,5323.885423979592,175.75505050505052,0.5694723039707051,0.2315586629448495,A,grading/data_processed/tomato/A/Tomato_1_r2_19__100.jpg
7321.0,322.7350628376007,1.0526315789473684,0.8832587917899164,0.9866576819407008,41.46428092748961,74.05479242636275,204.05830317651788,40.52048389494896,95.97748291113791,55.60763541417274,2137.0468988808866,238.29048378522066,0.5750177781041566,0.20444219547451933,A,grading/data_processed/tomato/A/Tomato_4_r_150__100.jpg
6607.0,312.7350620031357,0.89,0.8489087730730862,0.9799035965888023,20.4550578463364,51.8281879132796,205.90418273509346,43.417840629257135,86.97478493028775,51.36991865367947,4906.493825830072,298.6257954545455,0.42553091513789076,0.22691770566579442,A,grading/data_processed/tomato/A/Tomato_3_r2_207__100.jpg
7261.5,319.6639938354492,0.92,0.8929944575024517,0.9889683350357508,9.786650452641535,7.708337909248754,180.27050398594784,50.813052277160104,95.4968247534117,55.76111557272771,1292.0506704985821,301.34208791208795,0.5036888373935722,0.1828079036092979,A,grading/data_processed/tomato/A/Tomato_10_r2_84__100.jpg
6463.5,301.663996219635,1.2048192771084338,0.8925461011874966,0.9917907012429031,75.08841370943281,86.74600914356958,208.12723688201396,47.118083337633905,85.70109190172884,50.1806017224114,3358.691539788068,246.37264208348552,0.5274728041369228,0.19597576790080265,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_6__100.jpg
7715.0,331.56348872184753,1.0,0.8818858881536442,0.9867621666560081,32.47283369385418,67.28313572108114,205.79170377910677,43.46720476635875,101.64473851635069,59.14124615752949,2515.8775075899994,267.9839393939394,0.5209612209086929,0.20313201633318603,A,grading/data_processed/tomato/A/Tomato_4_211__100.jpg
6591.5,312.1492747068405,0.9,0.8500989115300923,0.9792749962858416,19.913916146297947,50.94259471995708,206.05307760927744,43.981776649725305,87.0272078501338,51.6048425167736,4512.182687950617,300.03438202247185,0.434793049178028,0.23617186400972823,A,grading/data_processed/tomato/A/Tomato_3_r2_206__100.jpg
6048.0,305.4213535785675,1.25,0.8147471527335435,0.9724254361283061,6.712667853098204,13.464927435648896,214.24429703931403,52.92522054427716,79.03106293480019,45.69372875730058,2534.3307161093744,249.3568181818182,0.5622462189204717,0.21808721030318756,A,grading/data_processed/tomato/A/Tomato_8_r0_276__100.jpg
5798.5,291.66399538517,1.2820512820512822,0.8565641308235626,0.9824635716706202,30.9738352464551,65.2183691606352,197.12187711006078,45.08275458637113,76.0607697501688,44.13154428555622,5488.526425443786,213.8922558922559,0.5500853416552529,0.23028225575102743,A,grading/data_processed/tomato/A/Tomato_3_259__100.jpg
6766.0,319.2203427553177,1.0869565217391304,0.8343739534780013,0.9741559282988985,6.357091119802984,17.550410704315436,216.87005649717514,49.525130825903815,88.46255251339997,50.89524207258697,2020.237572731569,235.600790513834,0.5221539908919823,0.23815306153471089,A,grading/data_processed/tomato/A/Tomato_8_r0_150__100.jpg
6793.5,341.8061295747757,1.098901098901099,0.7307078122011211,0.9711242941891216,11.810573321809278,11.546031681169318,184.0097954479977,41.0138640013493,89.08167675021608,51.37761733890579,1556.4993865475185,307.3550893550893,0.4647680873545629,0.2242490164598108,A,grading/data_processed/tomato/A/Tomato_7_r2_30__100.jpg
6690.5,314.63455629348755,1.065217391304348,0.8492891975881928,0.9818035072272361,23.9803663003663,57.2047660212282,223.75399267399268,55.86951301075342,87.83311355311355,50.66769555009465,3758.7171897500175,281.08572389063204,0.5779548789577486,0.23232306927155907,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_199__100.jpg
