area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4798.5,283.5218583345413,1.4558823529411764,0.7501399057993866,0.9669521410579345,14.713124746038195,26.163742713527117,109.7442096708655,48.254495488174726,63.19991873222267,36.330901903897896,8960.022869638682,342.74159663865544,0.42850498812046317,0.25628273041973587,A,grading/data_processed/potato/A/Potato_Red_1_r_145__100.jpg
4898.5,275.03657698631287,0.64,0.813751997859318,0.9849200764049462,31.519426180514046,63.044250938520214,143.07411835026898,49.72788361113577,64.41522215580792,37.40351651681598,9184.222117089843,359.45396825396824,0.43082184791826567,0.19596464374314995,A,grading/data_processed/potato/A/Potato_Red_2_167__100.jpg
4715.5,281.52185928821564,1.4776119402985075,0.7476758773604373,0.9629364917296304,14.12773873501447,23.77540223506162,108.39851178172799,47.87935625217765,62.120711037618854,35.66820802066084,9701.930033962328,331.83932378921713,0.4227034383639463,0.25674108953349867,A,grading/data_processed/potato/A/Potato_Red_1_r_144__100.jpg
5291.5,294.208150267601,0.74,0.7682087780412897,0.9660429027841169,21.258391737366285,12.231015846984976,126.35079306528957,41.60908873682515,70.01973441534489,40.92291718516467,9493.497336669101,560.7030136986301,0.37823387766160954,0.24629045566809832,A,grading/data_processed/potato/A/Potato_White_1_183__100.jpg
4407.0,266.7939374446869,1.7543859649122806,0.7780383450561911,0.9832663989290495,52.19053934571176,76.86924341027218,137.9022988505747,52.89869205938978,58.190097259062775,34.14113746053718,10408.606659618345,254.68491936912994,0.4760818357901877,0.1966899510212793,A,grading/data_processed/potato/A/Potato_Red_2_r_31__100.jpg
3859.0,276.4507911205292,1.7241379310344827,0.6345253369468852,0.930888915691714,14.933165829145729,15.029253067483666,95.61180904522612,44.604417736945834,51.484422110552764,31.387127415225716,13990.734540992868,387.9024730059212,0.43711405925371116,0.299081981825477,A,grading/data_processed/potato/A/Potato_Red_1_r2_43__100.jpg
4797.5,303.5218588113785,1.5873015873015872,0.6544024264196389,0.9438323824513083,19.994727235854796,11.415955693426074,124.22835124721152,45.055244208894436,63.728047049280065,37.87877404615044,12136.910571932476,524.2918069584738,0.37414598015218803,0.20497077350128776,A,grading/data_processed/potato/A/Potato_White_1_r_190__100.jpg
4781.5,308.3502856492996,1.6129032258064515,0.6319537771850148,0.9407771765863256,20.046979865771814,11.285019592620017,124.62721171446003,45.033993169512065,63.800081350416924,38.26950893608861,12911.802739958377,584.7507331378299,0.3692993225951151,0.19481966070930898,A,grading/data_processed/potato/A/Potato_White_1_r_191__100.jpg
4496.0,267.48022842407227,1.7241379310344827,0.7896830126928036,0.9825174825174825,32.26782231852654,63.635675807306534,141.54127843986998,52.817229957474765,59.16619718309859,34.5115978331469,8921.343376902496,227.55137582723788,0.458237005932692,0.19509262504829966,A,grading/data_processed/potato/A/Potato_Red_2_r_122__100.jpg
5272.5,288.69343197345734,1.408450704225352,0.7949734884110211,0.9780189204229272,20.569549916651233,12.954131641301236,134.18466382663456,40.69932050769272,69.83997036488239,41.04789583669275,8395.129173160087,550.9075259638639,0.3816661771064295,0.22759318265108264,A,grading/data_processed/potato/A/Potato_White_1_r2_189__100.jpg
4738.0,291.9655097723007,0.62,0.6984604491339953,0.9480740370185092,21.460558751027115,13.500201064270094,118.77547247329498,43.81297461178646,63.01910435497124,37.57495719540399,10963.663274479708,612.2718032786885,0.3454972884541024,0.19029941471268177,A,grading/data_processed/potato/A/Potato_White_1_158__100.jpg
5229.0,284.93607246875763,0.71,0.8093449074221977,0.977017937219731,20.501214272370632,9.548388589726548,135.03157108163646,45.963784313593244,68.89818793200075,40.19035481669681,8203.32429396945,493.84800000000007,0.3769710745733809,0.2265014979452201,A,grading/data_processed/potato/A/Potato_White_1_41__100.jpg
4439.0,269.1370825767517,0.6,0.7701014272485056,0.9764628244610647,15.152917946467749,18.992657042726552,106.0669153137341,44.8047849700821,59.18253620008776,35.645252931881146,14183.864714555557,489.88593220338987,0.35983890385434736,0.21859850398977368,A,grading/data_processed/potato/A/Potato_Red_1_169__100.jpg
5044.0,280.45079159736633,1.4558823529411764,0.8058822708872422,0.9820872274143302,15.615250628991678,18.403584263166117,97.97038900716083,39.30602879527691,66.62724985484807,38.74160998646045,9311.355167553167,452.54231692677075,0.36057608425221427,0.2201922624626432,A,grading/data_processed/potato/A/Potato_Red_1_r_13__100.jpg
3797.0,268.30865573883057,0.54,0.6627978551625218,0.9577500315298272,13.410112359550562,8.54778910346669,98.97063329928498,44.4582576795503,51.06026557711951,31.71956318734003,18977.68304441015,570.0811320754717,0.3783260296260091,0.24905971267356367,A,grading/data_processed/potato/A/Potato_Red_1_98__100.jpg
6567.5,308.1492757797241,0.87,0.8691358073939512,0.9881140449860829,47.76119402985075,72.91202827538703,124.45432835820895,53.0187900013344,86.28731343283582,49.773840641298094,2856.6704578676176,373.9340697674419,0.4473981639131545,0.2146932830502898,A,grading/data_processed/potato/A/Potato_Red_2_r2_53__100.jpg
5153.5,304.6934314966202,1.4492753623188406,0.6975670537410992,0.9550593031875463,20.382375189107414,11.570091906880679,115.86535552193646,43.21441487527964,68.42360060514372,40.62759623880114,9913.3517389414,549.2607231737667,0.38512094974320465,0.22078269685299667,A,grading/data_processed/potato/A/Potato_White_1_r_174__100.jpg
4240.5,264.2081505060196,0.58,0.763368982696961,0.9786522040156935,55.08631772268136,78.63075174775575,126.9777318640955,54.83491971879957,56.01767676767677,32.90559457014717,12428.10164982164,387.6177192982456,0.41781798782519164,0.22694526900698708,A,grading/data_processed/potato/A/Potato_Red_2_110__100.jpg
4718.5,272.20815074443817,0.63,0.8002240011925679,0.9847646874673902,33.58536585365854,63.72790937428242,136.6279454319967,53.94989541922844,62.19181479950393,36.20534767777261,9532.696599546485,379.1641935483872,0.414925780472419,0.21213789004149902,A,grading/data_processed/potato/A/Potato_Red_2_183__100.jpg
4742.5,271.03657746315,0.63,0.8112624867110912,0.9854545454545455,30.79263526023452,61.09038190781043,136.94198724542275,53.51885820516273,62.41472947953096,36.098398933305674,8965.665069286975,380.14677419354837,0.4099327150260666,0.20824913664558528,A,grading/data_processed/potato/A/Potato_Red_2_182__100.jpg
4714.0,289.137082695961,0.64,0.7085848336685994,0.9573517465475223,20.155482139169937,8.048427678500776,118.21474292793722,43.16724259953972,62.7001858352261,37.4822214579778,12344.958775,606.1679365079365,0.3766070707581166,0.2187595299007533,A,grading/data_processed/potato/A/Potato_White_1_167__100.jpg
4701.5,289.37972342967987,0.64,0.7055212677780938,0.9570483460559797,20.54679089026915,9.47347747217993,119.10890269151139,42.84519951605128,62.4935817805383,37.55351544068082,11916.810121850585,576.0085714285716,0.37548588603754324,0.22158821121385133,A,grading/data_processed/potato/A/Potato_White_1_166__100.jpg
4797.0,294.79393696784973,0.64,0.6936533502744732,0.956530408773679,20.541801948051948,10.5269770638884,122.80377435064935,44.5192375283418,63.80194805194805,38.13804253514959,10091.3019984375,574.1407936507936,0.3619769568905409,0.20608481230169792,A,grading/data_processed/potato/A/Potato_White_1_152__100.jpg
4648.0,285.7644999027252,1.53125,0.7152525771538646,0.9505112474437628,20.869446772841577,13.19295248423788,129.04170159262364,45.46263238408714,61.83927074601844,37.1013137970862,12408.687622400783,491.8609858247421,0.430200030120992,0.22601710935576658,A,grading/data_processed/potato/A/Potato_White_1_r_108__100.jpg
4767.5,289.5218586921692,1.5384615384615385,0.7147231501593829,0.9508376545672118,20.707396812423376,11.967902450097313,131.3283612586841,44.727393244728475,63.345320800980794,37.655924052311065,12502.771938556212,416.70442890442894,0.4246320427194434,0.23487022893805365,A,grading/data_processed/potato/A/Potato_White_1_r_109__100.jpg
4063.5,275.37972342967987,0.61,0.6733582868766014,0.9466511357018055,16.18183990442055,14.829953058788272,99.1562724014337,43.9603432613236,54.34193548387097,32.98839334760838,16534.190693120127,553.771,0.40639666292000937,0.29115452655477186,A,grading/data_processed/potato/A/Potato_Red_1_76__100.jpg
4745.5,273.0365775823593,1.5625,0.7999266735989661,0.9822001448825417,44.08818088386434,72.43404508970794,137.89311408016445,49.97686292902381,62.530524152106885,36.517665879790165,9475.681347631835,312.55602904040404,0.4589025834853008,0.2298416060715628,A,grading/data_processed/potato/A/Potato_Red_2_r2_106__100.jpg
5032.0,285.76449942588806,1.408450704225352,0.7743440146836484,0.9736842105263158,20.040147401086113,11.269605703009855,135.45830100853374,45.7346421562131,66.3155546935609,38.82178051632912,10453.364058301926,408.3659126476027,0.41981910856054394,0.2633311834826211,A,grading/data_processed/potato/A/Potato_White_1_r2_111__100.jpg
4319.5,266.0660150051117,0.56,0.7667689752670972,0.9836046908801093,51.20730058584948,77.27347548997355,134.59260928346103,52.61109500920606,57.026813880126184,33.33363312255699,11050.092409917092,334.0312727272727,0.4220582885669101,0.18851805709597075,A,grading/data_processed/potato/A/Potato_Red_2_125__100.jpg
4835.5,277.37972390651703,1.5625,0.7897721746706612,0.975981431022303,16.142194433239208,25.138497983455103,100.24243646631706,43.25211183013785,63.83743444937475,36.89408696687651,8788.405742163086,413.9146148989899,0.3610406076618574,0.21134079292657557,A,grading/data_processed/potato/A/Potato_Red_1_r_107__100.jpg
4276.0,263.480229139328,0.56,0.7740187756352459,0.9857076994006455,50.30252674709766,76.90819058877175,132.66674254495788,54.0469190049119,56.495105850216255,33.47979180174957,9783.260304559948,340.1069090909091,0.4230015331055985,0.19584029587294668,A,grading/data_processed/potato/A/Potato_Red_2_124__100.jpg
5010.5,295.5218588113785,0.7070707070707071,0.7209608978894767,0.9532007990107486,21.690856031128405,11.151257281397791,129.41322957198443,45.64048372814981,66.43521400778211,39.37151053345194,10235.043288710649,619.0399648660517,0.39623877495302406,0.23707086413978748,A,grading/data_processed/potato/A/Potato_White_1_74__100.jpg
4885.5,277.52185809612274,1.462686567164179,0.7971214437970067,0.9699225729600953,17.05433479824211,17.063740466279107,94.39852177387135,41.40268796500227,64.32201358369956,37.19469382213526,9932.049932715345,333.5477765810125,0.40393586159812217,0.22822028424186885,A,grading/data_processed/potato/A/Potato_Red_1_r2_178__100.jpg
4729.5,297.86500442028046,1.6129032258064515,0.6698632161026037,0.9463731865932966,20.875128574367412,7.686449537291692,130.61756840156346,45.85680703698131,63.084139066035796,38.18521700341129,10755.475927055151,547.0508308895406,0.3953482826140353,0.20564128509869736,A,grading/data_processed/potato/A/Potato_White_1_r_95__100.jpg
5944.5,298.1492760181427,1.2345679012345678,0.8403451099244788,0.9797280593325093,50.71903820816864,73.95574367324956,129.88817523056653,55.04687646477243,78.02470355731225,44.87610358533494,5345.147709739369,330.8115725152762,0.5117960312283357,0.23785080615679707,A,grading/data_processed/potato/A/Potato_Red_2_r_160__100.jpg
6049.0,299.07820868492126,1.2345679012345678,0.8498140498473865,0.983177570093458,47.148106183230816,72.05756201749007,130.19407575267076,55.28155413086777,79.35286500485594,45.757253491138904,4316.795824356042,336.13330839256764,0.5026708099203225,0.22499568797793268,A,grading/data_processed/potato/A/Potato_Red_2_r_161__100.jpg
6898.5,340.634556889534,0.95,0.7471144286747669,0.9637468566638726,20.070820323587853,9.930382568894021,111.88333806414987,37.047767234178295,90.78058472892421,52.352528348908564,3758.6128618171747,537.2377659574468,0.4340134517418939,0.24214911283637253,A,grading/data_processed/potato/A/Potato_White_1_r2_158__100.jpg
4845.0,273.6223647594452,1.5625,0.8132057888849317,0.982360097323601,46.835649546827796,74.85859632744118,142.7764350453172,51.30082250125408,63.81752265861027,37.315828174275644,9114.27310974121,272.83349116161617,0.48044090921386845,0.21495371976269662,A,grading/data_processed/potato/A/Potato_Red_2_r2_10__100.jpg
6066.0,297.76449954509735,1.2820512820512822,0.8597386141468686,0.9866623292127521,64.62314396384764,80.27003232387707,124.34974176888315,51.99820772968245,79.55551969012267,45.95766342170919,4093.9145371301775,258.75459725459723,0.48154225218285807,0.19607429392731227,A,grading/data_processed/potato/A/Potato_Red_2_r_185__100.jpg
4790.5,272.2081506252289,1.5873015873015872,0.8124346892170424,0.9835745816651268,47.67902240325866,75.39539784464536,143.71771894093686,50.40630185291529,62.909775967413445,36.413525135322544,9002.02170330058,246.37646304312972,0.49067107531213855,0.21209851820378212,A,grading/data_processed/potato/A/Potato_Red_2_r2_11__100.jpg
4442.0,278.5929266214371,1.5625,0.7191976289628235,0.9612637957152131,13.537483559842174,22.9661707750385,109.34962735642262,48.33967418215073,58.80381411661552,34.39059689966056,10912.564123999022,386.5981691919191,0.42628615149081966,0.2744763392470372,A,grading/data_processed/potato/A/Potato_Red_1_r_139__100.jpg
4715.0,281.2792179584503,1.5,0.7488869612919457,0.9562924652672142,17.61616370400992,17.40270428918314,94.67031831335262,42.464962961383286,62.21062422488632,36.063292319154975,8283.537225053122,359.65151515151507,0.4017483387170949,0.24757494933585472,A,grading/data_processed/potato/A/Potato_Red_1_r_51__100.jpg
4550.0,273.13708329200745,0.6,0.7664078171092022,0.9756620563954111,13.719332048811818,12.508314890817045,108.61014771997431,45.659826496893366,60.608006850781415,36.20760467021478,13178.163159888889,520.8925423728815,0.3483778292566527,0.2022517594554255,A,grading/data_processed/potato/A/Potato_Red_1_162__100.jpg
4957.5,280.5512968301773,1.523076923076923,0.791494726837725,0.9814888140962186,14.262298307752854,10.923397512424307,97.91755214482487,41.69170232750284,65.38665879574971,37.98752155217504,9364.0476943483,415.19607535321825,0.3378065820021442,0.19906068467912727,A,grading/data_processed/potato/A/Potato_Red_1_r_19__100.jpg
4814.5,273.86500453948975,1.639344262295082,0.8066552689628947,0.9869823698236982,55.863396838265096,78.07752107110444,132.5715443858938,52.215019273232436,63.41122821240373,36.69170803574938,7417.922568422467,266.32820003311804,0.39753547634422787,0.18059054648153566,A,grading/data_processed/potato/A/Potato_Red_2_r_97__100.jpg
4636.0,273.7644989490509,1.5151515151515151,0.7773185515147814,0.9747687132043734,15.679217501051745,10.141300889812712,111.70088346655449,40.948289872434884,61.47076146403029,36.50300797260783,13674.58266664371,462.09182736455466,0.38150023391768534,0.2673829846544553,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_99__100.jpg
3731.5,254.5512957572937,0.52,0.7236735269676723,0.975810669456067,14.365339578454332,10.249363736106424,123.64819151704397,50.178376470782474,49.899817850637525,30.792551378012668,17687.101594341715,444.7374509803921,0.3537565936793579,0.23546309292040488,B,grading/data_processed/potato/B/Potato_Sweet_1_196__100.jpg
4194.5,261.86500465869904,0.59,0.7686615111723715,0.9753517032903151,15.621402042711235,10.376473133568018,116.6439182915506,45.5693370356528,55.84795728876509,33.49756921024845,15599.87036771043,433.95034482758615,0.35619889548524175,0.24556303452250325,B,grading/data_processed/potato/B/Potato_Sweet_1_104__100.jpg
3735.5,253.72286975383759,0.52,0.7291877683088438,0.9766013071895425,14.615024694567195,10.12488757825125,120.01039771250325,50.42358548843606,50.047829477514945,31.225032446012307,17673.749045821005,468.2641176470588,0.3578168228222999,0.23352208546154335,B,grading/data_processed/potato/B/Potato_Sweet_1_2__100.jpg
4363.5,265.86500561237335,1.6666666666666667,0.775751260361801,0.9721510526902083,15.578254074570216,16.28375260136652,120.39562402321947,44.363456925589844,58.06720250055816,35.074407470388174,14087.028943305557,455.95000000000005,0.35415906337133773,0.2406620565534205,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_198__100.jpg
4014.5,263.379723072052,1.8181818181818181,0.727238149205374,0.9667670078266105,15.882082324455206,16.567124992911488,112.70048426150122,42.39621282321066,53.45835351089588,32.530437737162366,12768.560088066115,341.35316804407717,0.3673720179423338,0.23728905281973728,B,grading/data_processed/potato/B/Potato_Sweet_1_r_27__100.jpg
4219.5,263.8650050163269,0.59,0.7615655030525165,0.9711162255466053,15.704199353945548,7.386626305065626,115.43493308721735,43.087019704187604,56.46608214120904,34.944971290243515,15376.821829215743,569.691724137931,0.37417436814456934,0.2437968528707435,B,grading/data_processed/potato/B/Potato_Sweet_1_67__100.jpg
3903.5,263.3797240257263,1.8518518518518519,0.7071301768253295,0.9601525027671873,15.541428215974124,13.196562207391958,113.16621050012441,42.548302459044116,52.201045036078625,32.552472829846025,14897.121562105624,420.3050879161989,0.36896376381222373,0.2435265343685089,B,grading/data_processed/potato/B/Potato_Sweet_1_r_19__100.jpg
4110.0,267.62236416339874,0.6,0.7211189030053674,0.9596077515759981,15.740241305890702,18.087038106599056,122.44357700496806,45.47881397150204,55.08256446652472,34.15111419357633,15607.504069333332,621.3757627118644,0.3745000301615512,0.27287790817908264,B,grading/data_processed/potato/B/Potato_Sweet_1_147__100.jpg
3717.0,254.6518017053604,0.51,0.7202925429870475,0.9701161425029362,14.533420365535248,11.101492645308623,117.20861618798956,46.202184557401324,50.03994778067885,31.833537695180638,16937.595577700886,450.85300000000007,0.3622341377847775,0.22311212427835472,B,grading/data_processed/potato/B/Potato_Sweet_1_9__100.jpg
4568.0,277.76449942588806,1.5625,0.7440163546633203,0.9629005059021922,15.954778156996587,13.37566314398014,112.86433447098976,42.98354643123581,60.309087030716725,35.33849943049722,12150.844808984375,336.5730744949495,0.4124697304303095,0.2572931895666431,B,grading/data_processed/potato/B/Potato_Sweet_1_r_138__100.jpg
5456.5,288.6934314966202,1.3611111111111112,0.8227165204066765,0.9735926487643858,16.091348737238043,15.341940587469143,110.38438115708401,38.95401404359647,71.79957012358946,41.476827181939484,6701.941644664999,400.69501718213064,0.35235530126377906,0.19682713063049945,B,grading/data_processed/potato/B/Potato_Sweet_1_r_50__100.jpg
5565.0,291.7644990682602,1.3243243243243243,0.8215048620917017,0.9739236961848092,16.61489810260014,17.842737787401973,108.97874209416726,37.57827723367932,73.03601546029515,42.08721998279614,6448.741647605287,391.88604067985517,0.3603770597749187,0.20180628271260054,B,grading/data_processed/potato/B/Potato_Sweet_1_r_51__100.jpg
4085.0,257.7644990682602,1.7241379310344827,0.7726018044009658,0.9803215742740581,15.440047675804529,11.243895676579768,112.86936829559,43.406755964565434,54.03909415971395,32.032476028467954,16877.16323064804,324.1288749564612,0.3883909425158425,0.26460427709069867,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_117__100.jpg
6621.5,309.6639941930771,1.125,0.867730424374484,0.9840243721206717,16.430876258140913,11.824718462937351,101.00384843102428,37.02538993306099,87.12522202486679,50.22891950827206,4226.811406585578,559.050672541744,0.34546992316703073,0.20981629397846707,B,grading/data_processed/potato/B/Potato_Sweet_1_r_73__100.jpg
4709.0,279.279217839241,1.5625,0.7586846816458541,0.9611184814777018,16.167667149658456,13.06397320508915,105.72738563444422,40.68849602444441,62.39474228938108,36.86034732917648,11719.298753027344,470.07212752525265,0.3565809356090758,0.23183690812686517,B,grading/data_processed/potato/B/Potato_Sweet_1_r_188__100.jpg
4599.5,278.3502856492996,1.596774193548387,0.7459971092257474,0.962842788360896,16.58728813559322,16.118523119723065,107.60656779661016,40.69672975555004,60.813559322033896,35.45864125814198,12410.653471619036,375.04443712969055,0.3356808872741981,0.216910253203913,B,grading/data_processed/potato/B/Potato_Sweet_1_r_189__100.jpg
4013.0,265.9655100107193,0.56,0.7128996154423284,0.9615430693662393,15.304842615012106,11.85839781863925,115.3319612590799,43.90488806950314,54.019612590799035,34.12519115018041,17853.51524078444,556.4036363636362,0.38587140824384475,0.23668293119140496,B,grading/data_processed/potato/B/Potato_Sweet_1_45__100.jpg
4176.5,264.3502856492996,1.6666666666666667,0.7510395050484961,0.974906629318394,15.652913752913753,8.959663410704733,112.2995337995338,41.86222295505079,55.38321678321678,32.799148574743015,15163.792781222222,352.01767676767685,0.40119452100395975,0.2714377221529124,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_129__100.jpg
3900.5,265.5218583345413,1.7857142857142858,0.6952317355997674,0.9486805302201143,15.050311332503114,9.960667818474713,118.46525529265256,41.978678401980815,51.92428393524284,31.694262446992777,17336.271535586737,353.86814574314576,0.4200031457944045,0.271266041265225,B,grading/data_processed/potato/B/Potato_Sweet_1_r_125__100.jpg
4103.5,262.20815002918243,0.57,0.7500184189436023,0.9749346638156332,15.47226173541963,10.072134974534698,116.3266951161688,46.527384305487814,54.75936462778568,33.293914892527184,14826.121804986149,472.43410714285716,0.3469822053187204,0.23492525542766812,B,grading/data_processed/potato/B/Potato_Sweet_1_112__100.jpg
3914.0,260.79393696784973,0.57,0.7231621782873441,0.962380132776002,14.01142005958292,13.083221084719677,125.32472691161867,48.23386542547392,52.37686196623635,32.10195836344621,16627.86548510311,552.3242857142857,0.37918941257426103,0.26736159517875907,B,grading/data_processed/potato/B/Potato_Sweet_1_181__100.jpg
4224.5,264.6934323310852,1.7241379310344827,0.7577027218501541,0.9726027397260274,14.195206268725514,13.983113480763269,120.96035952984559,45.520971367673326,56.16893293385573,33.77894454091348,14149.914951129607,465.1623127830024,0.34878046657944367,0.23989062966453892,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_6__100.jpg
3845.5,258.6934311389923,1.7543859649122806,0.7220909094466924,0.9659633257975383,13.823603740207227,12.206285179360382,127.96588324488249,48.26098493848068,51.38589840788476,31.404136607949727,16357.92713065559,412.24827219564065,0.4076788065076292,0.29274374183323093,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_22__100.jpg
5477.5,290.49242186546326,1.225,0.8156852997945627,0.9720496894409938,15.154587647268832,8.216589299551556,110.43895037486612,40.52136045990606,72.06640485540878,41.166790291247835,7426.061705994898,353.4601804123712,0.4289843139252972,0.2729229635196849,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_155__100.jpg
4005.0,263.48022878170013,0.55,0.724963799072595,0.9705561613958561,15.784327996118389,12.313049014288723,118.41872877244056,44.718574615126215,53.526686074721006,32.80416789789094,14283.566277685952,475.91537037037034,0.34174818778602084,0.22645986541707291,B,grading/data_processed/potato/B/Potato_Sweet_1_127__100.jpg
3807.5,256.3502867221832,1.7241379310344827,0.7280851293669777,0.963314358001265,14.730405922900179,14.671218549544943,125.67475108501404,47.377693155663366,50.895328057186624,31.326698410735773,18185.451146700358,430.8786137234413,0.425488671161249,0.30994177053280836,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_28__100.jpg
5049.5,281.0365786552429,1.4264705882352942,0.8034013203635038,0.9702180805072533,16.156002319737098,16.93206942720131,109.535086023584,38.807123375027956,66.601971776532,38.63126867906481,8285.871449370607,324.9563419117647,0.353450755318558,0.20421531659186426,B,grading/data_processed/potato/B/Potato_Sweet_1_r_46__100.jpg
5394.0,285.42135310173035,1.32,0.83204704929109,0.9816196542311192,15.967917346383905,11.0609834376349,108.24614826898677,38.95673141266226,71.17763277143375,41.38331696839847,8662.486821544288,518.6308843537415,0.3594139965603794,0.24561497454410583,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_88__100.jpg
3839.0,265.6223635673523,0.55,0.6837521461197015,0.9402400195934362,14.52591656131479,5.242877139123727,114.68495575221239,42.38655851293807,51.96510745891277,33.887451051509885,16970.186860694215,478.79314814814813,0.4085291920603675,0.2565539408276238,B,grading/data_processed/potato/B/Potato_Sweet_1_35__100.jpg
3943.5,264.2081515789032,0.56,0.7099034450694343,0.9590223735408561,15.075880758807589,9.314158170802012,117.97117516629712,43.03633404079019,53.09657551120966,33.34551936304832,17785.90276517857,423.1067272727273,0.39394914534768083,0.2493074374083281,B,grading/data_processed/potato/B/Potato_Sweet_1_42__100.jpg
4532.5,268.35028636455536,1.6129032258064515,0.790940020195708,0.9762007322851605,15.254302925989673,18.024649728523094,115.47870051635113,44.62622521146729,59.8775817555938,35.153472663158894,14154.759577497398,426.6682958618443,0.34808971930299654,0.23583136219949297,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_0__100.jpg
3747.5,259.03657722473145,1.8867924528301887,0.7018257844026451,0.9556292235114114,16.53886010362694,19.027966675372348,118.11243523316062,41.48969908711159,50.02720207253886,30.757105180992053,17651.22375934496,351.55498380026677,0.41335809962417547,0.2590406939996941,B,grading/data_processed/potato/B/Potato_Sweet_1_r_122__100.jpg
4065.5,263.37972354888916,0.56,0.7364769423063678,0.9741224391997124,15.42549629275293,6.355452963517849,117.10475962688352,45.91959247207648,54.31595312126286,33.14111950347702,14570.120763265304,460.63036363636365,0.348100769752144,0.22815074036824542,B,grading/data_processed/potato/B/Potato_Sweet_1_114__100.jpg
4015.5,260.8944424390793,0.55,0.7413441050165671,0.9738086576937068,15.977003146937788,10.292535660218146,117.3526991043331,45.51878296234974,53.651416122004356,32.91353680721551,14304.483558876032,490.61111111111103,0.342405762697627,0.22258723879677253,B,grading/data_processed/potato/B/Potato_Sweet_1_120__100.jpg
4032.5,259.86500549316406,1.7543859649122806,0.750392770068209,0.9729762335625528,13.937756332931242,13.870379971834295,123.1956574185766,45.424746081117405,53.882509047044636,32.797568909824285,17889.664580209297,450.3935849725324,0.3718675608644364,0.2601933833782582,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_10__100.jpg
4063.5,265.72286891937256,0.55,0.7231897509088416,0.9678456591639871,15.25998564936618,10.195721530460741,117.07749342262616,44.58534378249854,54.63836402774456,33.9898236188601,16574.82142317355,527.7798148148147,0.3642221381549301,0.21464265131622917,B,grading/data_processed/potato/B/Potato_Sweet_1_48__100.jpg
4111.0,261.7644993066788,1.6666666666666667,0.7539383712862496,0.9746325272641062,15.095903386218328,5.336512964481214,112.67085010655931,43.34684220081567,54.45252190385982,32.27259364981437,16405.09512222222,318.55740740740737,0.4073635796655795,0.28452423617483974,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_125__100.jpg
3768.0,262.3086562156677,0.51,0.6881696463839457,0.9626980071538068,15.46086508753862,13.670190639671066,113.39006179196704,43.74146394992143,50.83779608650875,32.774075322858565,19982.246478277586,542.7920000000001,0.3546242978656565,0.2102259260890531,B,grading/data_processed/potato/B/Potato_Sweet_1_22__100.jpg
3782.0,263.13708221912384,0.52,0.6863842019213732,0.9589249492900609,14.92714212416624,11.241407508926557,113.03129810159056,43.69015567413401,50.73396613648025,31.79552070193074,19998.0045556213,404.19901960784324,0.36761143556738785,0.22190430931225621,B,grading/data_processed/potato/B/Potato_Sweet_1_23__100.jpg
4154.0,270.4507919549942,1.7857142857142858,0.7136739441535197,0.9599075678798382,15.624297752808989,14.60131848086015,110.22378277153558,42.85590694667977,55.517322097378276,34.10790159011945,13689.217961702805,527.9767316017317,0.3547775632662062,0.2247796822933542,B,grading/data_processed/potato/B/Potato_Sweet_1_r_199__100.jpg
5256.0,291.76449942588806,1.375,0.7758903045047436,0.9653779043070989,15.56622701096043,12.259093309319347,113.43841723945755,43.04886503556028,69.18242615641836,39.86696914695462,7760.253944998527,389.3636621315192,0.3918252519454201,0.23307540215107467,B,grading/data_processed/potato/B/Potato_Sweet_1_r_143__100.jpg
4856.0,276.5340509414673,1.3157894736842106,0.797978721392953,0.9722694964460907,16.45855130784708,14.595566990305446,111.73420523138833,46.409492813013024,64.03923541247485,37.01766218578818,9912.034958725762,375.05023923444975,0.4516187833507297,0.33113106212146237,B,grading/data_processed/potato/B/Potato_Sweet_1_r2_44__100.jpg
4391.0,274.4507907629013,1.639344262295082,0.73256190114379,0.9590477230534018,16.95100864553314,18.56857238708712,115.19729549988917,41.75126228319467,58.13877189093328,34.05960300763249,13889.47894058049,326.5883424408015,0.41049505204717796,0.2481282821242978,B,grading/data_processed/potato/B/Potato_Sweet_1_r_135__100.jpg
4221.5,263.0365775823593,0.59,0.7667333736145967,0.9765209345362017,15.336254612546126,7.042696302690117,117.5385147601476,45.277566392842516,56.344326568265686,34.11247174982022,14740.470008014936,467.59568965517235,0.35247779459175305,0.24178555715351993,B,grading/data_processed/potato/B/Potato_Sweet_1_102__100.jpg
