area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5884.0,308.53405034542084,1.1494252873563218,0.7767411739237116,0.9598694942903752,26.88543398736282,52.65564456503114,160.5874625872963,56.48083790686546,78.13984037246425,43.15053463033485,6670.986781278901,424.6703819807268,0.4432591832007554,0.29243770668655766,A,grading/data_processed/onion/A/Onion_Red_2_r2_138__100.jpg
4864.5,325.60511815547943,1.1494252873563218,0.5765880350118937,0.8856622667273555,142.66813274690125,53.15037380092379,88.34806077568972,41.23406487354249,64.32626949220312,37.05257276328317,10252.554112551195,355.79670265877166,0.5625907580329786,0.41305304699486795,A,grading/data_processed/onion/A/Onion_Red_3_r2_133__100.jpg
6829.0,313.9066352844238,0.9,0.8708953768769675,0.984786213858245,17.52333094041637,17.34269039342372,144.73912419239053,54.45951490443444,89.73050969131371,51.828815870959794,4181.704322913581,549.9358426966292,0.36690362918606456,0.20990321863127478,A,grading/data_processed/onion/A/Onion_White_1_r2_36__100.jpg
4491.0,275.220343708992,1.4492753623188406,0.7450610383263747,0.9563458262350937,13.442683456361268,25.91871779923072,152.2933130699088,64.71167344788827,58.99978289188016,34.02921084265389,12692.235779437095,296.7798272580882,0.4385293528234622,0.31883471526040114,A,grading/data_processed/onion/A/Onion_Red_2_r2_33__100.jpg
5644.0,341.362478017807,1.0777777777777777,0.6086467454721863,0.9145264522401361,94.16580310880829,85.01827379412008,116.3077720207254,44.15791952406879,74.71986183074266,42.84723156956671,7990.02559939328,483.7340277777777,0.4564021383578789,0.32039456922296383,A,grading/data_processed/onion/A/Onion_Red_1_r2_85__100.jpg
4300.0,325.70562493801117,1.4705882352941178,0.5093634774381633,0.891284070888175,35.52083802658257,57.193166606544864,78.48794773597658,54.25039587736322,56.91552151385447,33.0005676924817,9041.41663935986,355.0594177064766,0.4963142590708519,0.3333812890284766,A,grading/data_processed/onion/A/Onion_2_r1_133__100.jpg
6800.0,317.22034418582916,0.91,0.8491740474208532,0.9764503159103963,20.978662053056517,39.06803363016599,92.67228950403691,50.72326955266467,88.99423298731257,51.02770773178957,2215.2585761502237,546.8795555555555,0.3723077314491894,0.2224282378378571,A,grading/data_processed/onion/A/Onion_2_r2_301__100.jpg
7136.5,341.8061292171478,0.9494949494949495,0.7676008409046083,0.9730706299427325,14.921619766643788,9.654272384605164,144.68647906657515,45.40067018845071,94.44378860672614,54.93977763859246,3392.9163727692157,470.30368198110136,0.3445966354400852,0.20517053996459642,A,grading/data_processed/onion/A/Onion_White_1_r_105__100.jpg
4041.5,281.6639950275421,1.5151515151515151,0.6401618327466965,0.9262060272716856,29.77919269581932,50.09957427128716,86.99855838539163,54.73712459629447,53.71936568957232,31.70028058730919,10713.248195385675,333.79583715947354,0.5023282496853084,0.3580706660573543,A,grading/data_processed/onion/A/Onion_2_r2_229__100.jpg
5039.0,297.42135429382324,1.3333333333333333,0.7158300548214307,0.94327967053538,30.578366873065015,52.22668473655276,94.05127708978328,54.70198852581721,66.36455108359134,37.956802851309924,6579.915540195556,433.44215488215497,0.4381210543706929,0.29886471732576064,A,grading/data_processed/onion/A/Onion_2_r2_196__100.jpg
6873.5,324.6345567703247,0.92,0.8195931224108416,0.9678941068788284,14.739483815770711,6.835595982895884,143.56851561385997,50.872647697893875,90.26921431626978,52.13228318288244,4922.348696585538,511.76186813186825,0.38176923198790325,0.22307743734039145,A,grading/data_processed/onion/A/Onion_White_1_r_134__100.jpg
7347.5,322.2914113998413,1.0204081632653061,0.888898133091904,0.9876335775253713,30.12945891783567,54.316816675149546,147.3739478957916,53.31616079560292,96.88630594522378,55.11140141549546,3037.0507684194085,394.56668728097304,0.35074922330969344,0.22156345962886628,A,grading/data_processed/onion/A/Onion_Red_2_r1_94__100.jpg
6936.0,326.39191687107086,0.92,0.8181636091765719,0.9687827362245967,15.398756535255052,10.699002772042158,144.64575385050162,50.56108652995784,91.17493288116434,52.84742721100296,5024.143500519849,540.5212087912089,0.3713007325626635,0.21595464488243538,A,grading/data_processed/onion/A/Onion_White_1_r_133__100.jpg
6177.5,335.46298336982727,0.94,0.68981622988656,0.9231861316595681,143.10724454286617,52.260349650142956,95.18142992723821,39.71784163301223,81.21686175260993,46.503478390950995,4240.022961419195,367.53569892473115,0.46943481093261846,0.31400840371612243,A,grading/data_processed/onion/A/Onion_Red_3_41__100.jpg
6618.5,307.32084834575653,0.968421052631579,0.8806136043752629,0.9873937043115023,148.48422455932453,47.72084068564924,106.82002666271663,44.43520100318706,86.74996296844913,49.80601376523474,2516.7149571265495,389.2440717177559,0.3913967346642203,0.21241719431299963,A,grading/data_processed/onion/A/Onion_Red_3_r_113__100.jpg
6566.0,328.39191603660583,1.098901098901099,0.7651134334719393,0.9593804792518995,26.772510435301133,40.89454209895308,97.50641025641026,50.85065697610457,86.1608527131783,49.47132464190807,2837.4818869580968,514.2287712287712,0.45559724100147225,0.25167042217936436,A,grading/data_processed/onion/A/Onion_2_r2_6__100.jpg
7270.5,325.320848941803,1.0421052631578946,0.8632773550356179,0.9823008849557522,15.460334592552618,35.6602691339723,167.71087425796006,45.86242803044968,96.56462493254182,54.37092535136893,2034.097683785447,407.7648764769066,0.33748404663903897,0.19600754737696682,A,grading/data_processed/onion/A/Onion_Red_2_r1_260__100.jpg
4814.5,311.8061292171478,1.1904761904761905,0.6222884770648217,0.8969725197950629,143.63197251414712,52.630176643464296,93.95412287793047,43.13956825948365,63.52829426030719,36.55909889432649,9321.606530598072,361.1657046657047,0.5668819610527912,0.3975599280670351,A,grading/data_processed/onion/A/Onion_Red_3_r_37__100.jpg
6489.5,312.2914105653763,0.9090909090909091,0.8361823997820936,0.9761582430806257,21.649350649350648,17.304998432103215,122.9710057384476,48.80273353541577,85.93536695862278,51.10349844350159,5975.887136182879,623.7243218703893,0.4294692494515677,0.24208362591550833,A,grading/data_processed/onion/A/Onion_White_1_r2_152__100.jpg
6583.0,367.0193328857422,0.98,0.6141236693587934,0.9250983698707139,64.64604658062602,82.05378261198312,115.52751817237798,41.35119584989946,86.97774810858922,50.22816751662135,4661.850446386921,435.9855670103092,0.41881886818502867,0.29876080552518447,A,grading/data_processed/onion/A/Onion_Red_1_53__100.jpg
3767.0,267.7645002603531,0.63,0.6602364351762382,0.9268052651002583,50.5059247810407,72.67069189159025,153.34466769706336,56.95983389763286,50.147089129314786,29.045439591760708,17716.273670345177,365.1761290322581,0.5144015776141044,0.36128796442202765,A,grading/data_processed/onion/A/Onion_Red_2_r0_9__100.jpg
5635.0,341.36247849464417,1.0898876404494382,0.6076761873058202,0.9136603161734901,94.15793115377963,85.126190006499,115.13855734302024,45.02974860078636,74.60698841030964,42.855871053267826,8181.470268234557,540.3913857677903,0.45184011325556733,0.3138305712370309,A,grading/data_processed/onion/A/Onion_Red_1_r2_86__100.jpg
6745.5,328.4924212694168,0.87,0.7855490397080731,0.9692506645592356,25.02177384235738,47.21710685589382,92.19088401799971,51.60278797168161,88.67034402670924,50.90719507088087,2177.2410439820324,593.0619767441862,0.348477323763384,0.1910133518760303,A,grading/data_processed/onion/A/Onion_2_r2_168__100.jpg
7207.5,318.634556889534,1.0526315789473684,0.8920901947413945,0.9875316845927246,19.141339869281047,44.294000822687934,157.59626906318084,49.95065094323679,95.47222222222223,54.07575620574267,2344.0077462493077,326.5594896331738,0.35017954718489874,0.2124193029128277,A,grading/data_processed/onion/A/Onion_Red_2_r1_250__100.jpg
4397.0,274.24978029727936,1.4705882352941178,0.7346386157371942,0.9474251238957121,14.174346477625166,29.493681086653478,150.47540983606558,64.92473364672912,58.03588834736376,33.427164374814026,12098.350336483563,299.8088235294117,0.44728192031439906,0.3227914071753422,A,grading/data_processed/onion/A/Onion_Red_2_r2_30__100.jpg
6358.5,332.7766935825348,1.0,0.7215372136308057,0.9315118663932025,146.2933846153846,47.98939228226692,92.2283076923077,41.48539166684429,83.61046153846154,48.17572272199968,3716.1466467899995,353.60313131313137,0.5019706236532492,0.33770106754241064,A,grading/data_processed/onion/A/Onion_Red_3_108__100.jpg
4341.0,279.9066356420517,1.5,0.6962629107891446,0.9514520547945206,20.713004484304932,46.26192403733886,155.51659192825113,59.110525365732315,57.29215246636771,32.695408837389024,14276.156430787172,287.9333642547929,0.4618049935045579,0.3025879887213351,A,grading/data_processed/onion/A/Onion_Red_2_r1_208__100.jpg
6225.0,343.7056248188019,0.95,0.6621798189335063,0.9197695035460993,74.15361682096344,84.12096358725799,112.34144045190648,43.505550678462626,82.23081751137612,47.41774360086322,5542.911620210527,338.5830851063829,0.46334957075324823,0.316101639853342,A,grading/data_processed/onion/A/Onion_Red_1_135__100.jpg
7539.0,327.22034335136414,0.99,0.8847957243823149,0.9872970141435307,17.747135416666666,36.075887421552245,150.601171875,55.04191275823423,98.91497395833333,56.61752328075849,2612.2171110192835,400.343469387755,0.3317480297112467,0.20987747064985476,A,grading/data_processed/onion/A/Onion_Red_2_r2_88__100.jpg
6244.0,344.87719762325287,0.95,0.6596959176974165,0.923532021890253,75.74018457688096,84.20562031423184,112.83278585953387,44.213466667632844,82.47379946816831,47.70990054433244,5514.605884764543,371.03893617021265,0.46079619596381854,0.31408236320063954,A,grading/data_processed/onion/A/Onion_Red_1_133__100.jpg
6597.5,311.80612874031067,1.1111111111111112,0.8527465448109215,0.978494623655914,35.662457287178725,9.798285750490537,48.877432773733474,26.53288040693669,86.78888723815183,50.4274361077397,3263.046134802469,429.0824915824917,0.5200710925428499,0.2416908227540503,A,grading/data_processed/onion/A/Onion_White_2_r0_40__100.jpg
6567.5,324.6345567703247,1.032258064516129,0.7831058167503022,0.9612851288056206,81.06366482779185,85.22877396514984,116.50439838974206,39.665912520824016,86.37662144028627,50.1655417550722,3781.416960484754,354.51703452178833,0.44143905519986676,0.2341490347030772,A,grading/data_processed/onion/A/Onion_Red_1_r_71__100.jpg
4323.5,277.6639939546585,1.492537313432836,0.7047031206588634,0.9374457935819601,56.70914002701486,75.78653195746774,147.60063034669068,61.909629564639914,57.45339936965331,32.6262064944464,14377.560430296282,284.6212875018846,0.5120959570138292,0.32374021636274913,A,grading/data_processed/onion/A/Onion_Red_2_r2_166__100.jpg
5400.5,297.66399443149567,1.2658227848101267,0.7659337800795802,0.9553334512648152,22.777898354132756,46.76136928378007,167.25755109423042,55.815471313866816,71.23783686019172,40.18561168631326,6681.663670485499,349.8736734432938,0.42796145004682207,0.2845955451173144,A,grading/data_processed/onion/A/Onion_Red_2_r2_289__100.jpg
5007.0,319.2203423976898,1.36986301369863,0.6174564579404477,0.9360628154795289,41.50563763608087,63.33073385032879,85.326399688958,54.936965460188624,66.35206065318818,38.54301544118709,6225.601013529744,414.05548637055495,0.46281540381928393,0.2821755014887465,A,grading/data_processed/onion/A/Onion_2_r1_316__100.jpg
4410.0,304.0487707853317,1.36986301369863,0.5994624019883885,0.9089035449299258,33.952853051332895,55.84826623339599,79.71932143643974,52.18459198213104,58.30204890945142,33.719789595824636,9471.382910020642,345.9623633596236,0.5086794784558453,0.36579964740984167,A,grading/data_processed/onion/A/Onion_2_r2_258__100.jpg
4308.5,291.4629843235016,0.67,0.6373370216804233,0.9210132535271484,46.470548408937034,70.97320053682799,145.63236289776574,53.73143871158501,57.267433987813135,32.40027001959151,16064.748118935177,381.1534848484848,0.47840533981471955,0.3168208266196868,A,grading/data_processed/onion/A/Onion_Red_2_r0_257__100.jpg
6854.0,313.90663492679596,0.89,0.8740836032677902,0.9859742501618356,16.85579399141631,14.814284953237777,143.75307582260373,54.188551505715225,90.12918454935622,52.28413943979777,3796.0499996843832,441.45056818181826,0.3551658537100658,0.19991835562371266,A,grading/data_processed/onion/A/Onion_White_1_r2_33__100.jpg
6021.0,423.78888380527496,0.95,0.42128827246732053,0.8616815742397138,19.260077394388908,8.556859684256521,134.9363108674621,49.23828340356977,80.03208642373428,46.533854854958264,4189.708360376731,428.8612765957446,0.48043827438719994,0.3295734722455183,A,grading/data_processed/onion/A/Onion_White_1_r_31__100.jpg
6240.5,460.51680648326874,0.91,0.3697756276443474,0.875859649122807,21.00170860515688,18.90210790675553,129.5613544579062,48.97821323821698,84.11074867971419,50.000295178052966,4044.150162287163,592.499888888889,0.4415005558168113,0.27400693872443416,A,grading/data_processed/onion/A/Onion_White_1_r2_168__100.jpg
5794.5,340.14927446842194,1.1235955056179776,0.6293420251548654,0.8899554599907848,33.93925626787818,8.44099464694577,52.7575298670705,30.85409258975241,76.56335184250379,44.63219648212112,3112.2683207170808,379.3528543865623,0.6030190547843443,0.32095884144992365,A,grading/data_processed/onion/A/Onion_White_2_r0_190__100.jpg
4336.5,288.977702498436,0.67,0.652560146683167,0.9271969211032713,51.708679076026016,73.43515381091015,150.25476564252074,57.52867121846251,57.681767212379455,32.529254098545735,13409.858524816216,383.67439393939395,0.4897257030599997,0.3143430773023861,A,grading/data_processed/onion/A/Onion_Red_2_r0_246__100.jpg
7273.5,321.4629839658737,0.96,0.8844868159940157,0.9878446285481461,24.84428552152206,47.30414501294479,157.88274187019294,53.802729048262755,96.98569693698556,53.26326222077019,2355.6728305555553,416.7933684210526,0.350765141327382,0.2116235093161695,A,grading/data_processed/onion/A/Onion_Red_2_r2_117__100.jpg
4480.0,314.73506104946136,1.4705882352941178,0.5683261340348447,0.9184091840918409,35.63149913344888,56.51512845577748,79.0363951473137,53.69203352411577,59.25064991334489,34.40068403345044,8908.265512954153,360.2736185383244,0.47888649398146965,0.30774774636242075,A,grading/data_processed/onion/A/Onion_2_r1_136__100.jpg
3981.0,319.9066354036331,1.5873015873015872,0.48882740454692164,0.8833906579385332,39.15995145631068,59.81073626710446,84.90169902912622,56.13623163312318,53.04514563106796,30.973577852401153,9979.672297782818,317.62626262626264,0.4938257824390474,0.331468239230732,A,grading/data_processed/onion/A/Onion_2_r1_300__100.jpg
5390.0,340.6761860847473,1.1149425287356323,0.5835997215067193,0.9013377926421404,95.96476328153234,84.85206213339998,115.31297434044092,45.33505734779194,71.41470907119624,41.109748576504614,8898.74096932938,538.4305555555554,0.4622135422644035,0.3286837041823081,A,grading/data_processed/onion/A/Onion_Red_1_r2_90__100.jpg
4719.0,315.2203423976898,1.2987012987012987,0.5968035097065685,0.9168447639401593,32.81211372064277,46.968294997846996,86.18294190358468,51.08520627221007,62.38875154511743,35.85911700416756,7081.319727087199,361.4123048668503,0.49520729900310045,0.3563512079735885,A,grading/data_processed/onion/A/Onion_2_r2_93__100.jpg
4233.5,288.63455641269684,0.66,0.6385762727661705,0.9157473502054942,51.03329506314581,74.4318521440735,149.03122847301952,53.19908615386916,56.3804822043628,31.749198498204407,15410.911251698806,375.9467692307693,0.5019013395306703,0.3195512200704618,A,grading/data_processed/onion/A/Onion_Red_2_r0_274__100.jpg
4153.5,284.4924200773239,0.65,0.644885600005017,0.918001989170074,40.37614035087719,67.1545013863416,151.82994152046783,53.98229592279461,55.04631578947368,31.406100012665345,16800.013971384615,346.0743749999999,0.4783576338686901,0.3218368075035272,A,grading/data_processed/onion/A/Onion_Red_2_r0_289__100.jpg
5811.5,320.14927542209625,1.1235955056179776,0.7125134382030434,0.9341745700048224,137.93932773109245,54.49043566883979,83.85008403361344,44.09805779933618,76.4981512605042,44.01729889059742,6323.8594530362325,411.1014640789921,0.46090998810113315,0.31768117916406075,A,grading/data_processed/onion/A/Onion_Red_3_r_170__100.jpg
